air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
30.965947291562564,19.271691803786698,20.72816713783815,93.7862461431242,48.46862066611162,8.297645580759584,32.13999574803485,4,3.0356811316613603,5,0,0.05000000000000001,0.015000000000000001
17.905519426834463,16.65500313392741,18.521825328592048,75.12820174137335,67.15606156731286,1.0298250179979112,10.998120374999957,7,0.8341833905414663,4,1,0.8,0.8
10.596023497308698,15.692174786082262,13.293504525188801,96.0673412057669,58.73264721785928,3.414266227630269,5.227837900494472,2,3.3281513921494152,6,0,0.060000000000000005,0.060000000000000005
23.757814384722323,16.578671205854203,6.115892155262047,60.74956982714075,73.87867859366882,1.0721286874380993,22.99355124226849,2,0.22844697126721256,6,0,0.18000000000000005,0.18000000000000005
9.454094450202845,24.971809502912254,13.523924509976325,80.62869623974979,64.71270364397988,1.2113673709591086,26.55967305060677,7,2.4686021447162405,7,1,0.6000000000000001,0.6000000000000001
19.462045165033288,23.92547447518056,14.478275644730243,52.281500477307425,36.55997157623166,3.54390654969794,15.844439675493891,7,1.2958970084466432,5,1,0.7000000000000001,0.7000000000000001
5.0,9.566423284983523,14.435355164049929,77.10041903679647,50.49371190800689,0.390489657549673,29.679038380490447,5,2.399653242747758,4,1,0.5000000000000001,0.5000000000000001
8.702697657710987,21.11942496405576,19.092781784889624,47.77514380059907,65.0867767223998,0.4977201453988963,16.729516945997563,5,1.5159929102851846,2,1,0.6000000000000001,0.6000000000000001
19.378028651083866,14.915840948794502,25.9283820550742,40.12483835057714,66.35165643846629,0.7558795800940336,6.944229005609022,4,0.28844832027264367,4,1,0.8,0.8
23.169266059967875,15.495479080688746,16.617646009205465,95.89190808457474,43.91484788443997,3.1040277080399132,16.53324829814569,2,1.2963152880325446,7,0,0.16000000000000006,0.16000000000000006
19.199577968329795,4.538645841783357,14.916341054217693,73.29366257051257,41.95310444680817,0.9325063001646555,18.072538061838806,7,6.679770218433882,5,1,0.9,0.9
17.190462023282315,12.14807117305902,14.703890934979537,95.61643976692237,65.84368006359769,0.8868580325795447,15.629934470219755,6,2.8116933455874733,7,1,1.0,1.0
15.892274130874979,8.935882048317175,16.62192383453857,60.02989142212432,43.94499040924209,13.478296771510058,4.1780288906885925,0,0.7138907667839332,7,0,0.05,0.05
7.650346067428009,17.140294074466546,11.858531198258005,59.66716414970541,39.97055860248821,0.9683873243931181,45.359200458498535,2,5.768888048000547,7,1,0.09999999999999999,0.09999999999999999
12.96109054123704,18.355402502014023,16.600992793730274,64.0393001063819,58.32289231052987,0.5694277273983652,62.714565842725456,7,3.0186990347276734,7,1,0.4,0.4
14.775528603281487,2.627568244918443,18.254061681659,82.3624590374901,57.673308629920236,1.9521540757934845,13.225912951611946,3,0.906519966879989,7,1,0.6000000000000001,0.6000000000000001
25.39985558353241,12.889825679978648,17.04843031787244,73.94851805117045,51.82399283991048,3.237764257515182,14.337189769932792,3,1.850531604067078,2,1,0.6000000000000001,0.6000000000000001
20.40532802697923,18.60930752397126,18.287709670023908,95.52129442594708,54.44394564912556,0.1442981950999443,16.663268983833845,0,1.1126420573685771,8,0,0.18000000000000002,0.18000000000000002
5.658718912460863,12.066605188432774,18.168738046742675,41.52645406794636,65.20753584833592,1.929346171895852,15.003175461712225,3,0.20337984084506452,4,1,0.6000000000000001,0.6000000000000001
20.268587785763565,16.64531822501182,7.140516588767781,82.49175627835218,54.197556444802714,0.07277919731606368,7.100039318577316,5,3.2800974211855083,7,0,0.14,0.14
15.304424037085784,14.75582733813542,19.184350791977018,59.819661361993255,66.0604553249726,1.494498731240859,28.173956942971984,7,0.4241058731675285,2,1,1.0,1.0
13.261545997858288,14.708301159763131,12.644925771687731,50.81401910910767,59.29297195823998,0.5940957600649674,29.12733928086228,2,1.225119874317664,4,1,0.8000000000000002,0.8000000000000002
22.281734021886074,11.643425109658512,10.52080418498021,70.62373735120593,67.51475233079984,0.7324167652639356,14.714054464678359,3,2.4256108673967964,6,1,0.7000000000000001,0.7000000000000001
25.216996657471658,6.917095979321452,10.477740860725019,70.30382705079975,78.17308348154968,1.2588278320428554,13.965546519694378,3,5.382790009043261,5,1,0.7000000000000001,0.7000000000000001
24.518960833813388,7.392349262874863,18.167708052362645,48.2206617213057,77.58871768085893,5.237537974787933,13.655313530082648,2,0.12955942673122353,6,1,0.7000000000000001,0.7000000000000001
12.12547733744153,16.546762572276585,14.887125363875736,52.11376336797339,84.32315706599125,2.480356129403186,27.673143696699793,4,0.9992226685261903,6,0,0.18000000000000005,0.18000000000000005
15.835513369041498,13.097291277594415,7.590156080072946,64.48987989409329,77.5722034534574,5.524345396809407,16.37900974827172,0,1.9071947255135264,3,1,1.0,1.0
20.318844019824947,12.307438776963876,18.390189075961416,64.52868474353892,68.57836297312707,2.1574487685967028,13.101323993291876,4,3.021986259922131,2,0,0.16000000000000003,0.16000000000000003
24.828815889856514,10.880549788388237,8.801959346005862,59.05348837718108,58.49852543539783,0.014266254917069877,5.347385290093685,4,5.074873234356794,8,1,0.6000000000000001,0.6000000000000001
14.645780335082971,11.474055772596241,16.699106792591053,48.91270909059885,59.183586157756636,0.6173625675239828,30.79437150948076,7,0.0009948775105369455,5,1,0.8000000000000002,0.8000000000000002
16.70038716335328,18.234558972440695,17.19249462836527,40.26242074605877,51.83334040346284,4.724088065521683,8.577054295727812,3,1.976451117800942,10,1,0.7000000000000001,0.7000000000000001
10.255655181957803,11.323779590659866,20.427885408475223,98.21410374568123,65.06793936577337,2.0625364688865093,5.24083473920279,1,0.013922195025624074,7,1,0.4000000000000001,0.4000000000000001
9.626553631435304,6.294676433492157,24.90842393233426,96.60995378223562,75.46081218067903,7.995950240389185,24.358110978754,4,3.0953247302864897,4,1,0.30000000000000004,0.30000000000000004
23.687680756759384,16.718258877700865,9.176618370497291,69.01902275056811,54.114985956754694,0.3391203080738452,16.226726585505627,6,0.32425353519336825,3,1,0.8000000000000002,0.8000000000000002
27.493680199995758,11.975616680676413,15.737630719684752,99.70310519650035,64.4417321200434,0.704079500721271,64.9048360823977,2,4.500376962515969,7,1,0.2,0.2
17.495929148937662,13.156979327663882,14.618323524778914,80.4192598469346,54.839566569173456,0.8999868611590609,4.561364865039582,2,0.3371313739713144,6,1,0.5,0.5
25.024730285244168,21.037891531997552,18.16874842980481,44.13145225645249,68.14031495281422,0.7907062682655743,9.929435897548371,2,2.8906368752421643,8,1,0.7000000000000001,0.7000000000000001
20.53145217533344,12.897197213247464,17.07834385466809,47.06309194495764,56.75924924075075,0.5806819554854632,24.31619025949187,1,0.6830208116960863,10,1,0.9,0.9
13.484161717764131,14.445918365593627,14.2372687863169,94.96665063217827,53.90734143058921,1.172053006516211,15.602767223104761,1,1.6295175398039272,6,0,0.16000000000000006,0.16000000000000006
20.5297692385589,7.105382543508373,13.795489056945723,77.80313212897771,54.80049957601962,2.0561107726990433,18.291085804444304,5,1.8752035916117193,9,0,0.18000000000000002,0.18000000000000002
28.766255965261784,11.901652738245199,10.417745724079762,90.59101759944107,72.5499316076835,0.7457739398873426,18.24440924550124,0,0.4632605453669714,3,1,0.6000000000000001,0.18000000000000002
17.749217726230338,16.047630226043005,20.939307912032547,93.89617897803066,63.548758920044676,0.16611098362086246,2.9433513894740875,7,0.709630159192759,9,0,0.12000000000000001,0.12000000000000001
28.952505590698046,5.223131330793788,18.296020907997647,66.87652067694316,58.57367404999946,2.4656537279135233,19.16010974156076,6,0.2274749703678845,5,1,0.5000000000000001,0.15000000000000002
5.0,14.004225465578548,20.588840988975686,42.911557094601584,68.92106753820816,1.228733205574806,26.975387638575313,6,0.010606083359902246,3,1,0.6000000000000001,0.6000000000000001
23.753317530626568,13.503955363224032,14.448019317622432,51.29682093383932,58.78225673798524,1.6260351639036197,7.558167969561568,1,0.5474742824621364,5,1,0.6000000000000001,0.6000000000000001
18.6093294776672,13.206437277937196,12.715822656527848,43.994316838146105,81.89776840528555,1.2154098108683988,7.975884435621277,0,1.4513504794267569,10,0,0.16000000000000003,0.16000000000000003
15.906948546738928,18.185794493291215,10.60842466685386,51.32439074191044,50.39200769460115,4.421060474842157,11.258133020665841,5,2.500712549789154,3,1,0.7000000000000001,0.7000000000000001
18.642325435748518,14.672192574242608,17.794587918703296,64.6319755873526,62.19542730774077,1.6362646658646858,5.090766083453219,2,3.1554872992803014,13,1,0.8,0.8
5.0,20.39035949178222,10.801033877358826,47.09180863089912,43.92852167499499,5.135103317169285,6.776840802518524,6,0.14463813874556788,5,1,0.30000000000000004,0.30000000000000004
16.462296785137415,8.03205242202982,25.24331534483275,50.003994868320596,59.79688412164859,1.4290494883835347,16.913749669974894,1,0.6360430870595443,9,1,0.9,0.9
20.499788000582225,13.67962283609174,9.461787094532799,66.74930692430075,39.80546753440055,0.6922845363393206,37.139457320144714,6,2.941300530292457,4,0,0.14,0.14
28.345258313190612,13.422333931949737,17.36830059606251,60.41025702330937,76.19474783838689,0.8783827587705562,10.227740213568278,7,1.3111975564859137,7,1,0.4000000000000001,0.12000000000000001
14.372108472084468,7.653727531224599,23.83427353606893,68.05948745128245,76.49755650508368,1.4768301435008784,48.06834047602158,3,0.40224311874803775,7,0,0.14,0.14
12.340544779747686,17.78147501045673,18.995448796319046,65.75032166554372,76.76255260586714,1.510000223550481,10.082214185053353,5,0.9958648912993588,6,1,0.7000000000000001,0.7000000000000001
14.487700694908245,24.62336652926409,16.878368562458895,78.66868155879301,65.43308720261702,2.3252631791609413,28.73645184282925,3,0.6295151655716689,10,1,0.9000000000000001,0.9000000000000001
24.40781482391452,12.914969627580845,11.157581765190521,96.23137293255127,51.80194392934862,0.5084813682400077,8.402373878019167,3,0.10396286273420577,4,1,0.6000000000000001,0.6000000000000001
20.30125776761779,15.525105441368835,9.09115405716148,46.47186030665455,52.99489051946075,2.1508244077532006,21.1954556450079,1,2.884689658277207,5,0,0.18000000000000002,0.18000000000000002
14.291678573630728,13.422592379076637,19.85025054458793,45.95560895855169,87.95258082830782,3.015460194971567,43.82552147236737,1,0.689757193104516,9,1,0.6000000000000001,0.6000000000000001
21.592872031793494,9.43207665046412,23.53073620387473,91.16836666545412,86.53515655699695,2.2576811248173945,24.781640152269865,1,5.805625459289929,12,1,0.9,0.9
18.679542845436284,3.8961986109899183,13.805750047609143,70.38380227914755,66.83832735426158,1.3148965148770257,14.379144245818132,3,4.380746927831681,6,1,0.8,0.8
24.780514933730224,9.471132584523174,10.304692461918245,85.98430141410654,57.26548948879509,9.57834257289258,13.659117063903313,2,2.519517123030163,5,1,0.30000000000000004,0.30000000000000004
13.085628342858534,6.0402080952413435,5.0,52.92531421643689,85.52935134047766,1.037759808919401,21.410505935723766,4,0.7909336772823248,5,1,0.8000000000000002,0.8000000000000002
15.706364973815623,21.52051039029559,11.096175781687311,89.73175439005311,54.58245257922785,0.22542072967183974,26.401195941575004,2,0.6567957915530444,2,1,0.9,0.9
15.255242928074896,12.424451530383804,15.4317157875048,95.43079745156176,68.43273812143862,3.4463805875374214,28.540034372536347,1,1.2897485103981343,6,0,0.2,0.2
7.75539536307517,11.270403354764147,23.99561620418367,78.12898093278929,85.27935958097687,0.47702515128355755,17.101638838667075,6,0.8757777468924313,8,1,0.5000000000000001,0.5000000000000001
20.072841939452033,17.44576912393903,19.365668461164844,46.352741288428135,52.45492250503058,2.498537172251371,20.81589597695181,4,4.628471883130759,6,0,0.18000000000000002,0.18000000000000002
19.827386905259225,7.39124448572056,17.525427023533766,93.71768884938032,77.43835378455668,0.3944065633168968,8.087901740304872,6,0.26362605807161543,9,0,0.16000000000000003,0.16000000000000003
18.035794196497225,9.165679809977238,13.999401693494345,87.54926364220428,72.80841193765805,0.03404287413747878,22.874015710737062,5,2.578099928894141,7,1,1.0,1.0
16.357890066373972,13.340361346243105,13.084171413720219,85.05266659086939,64.40725186652658,0.34822731697594295,8.524894957434498,4,1.8878213206718368,10,1,0.8,0.8
8.0924048056471,18.143844957117402,23.028237987539818,42.203691334354936,50.09849601300326,0.9463812336425387,18.445893537448452,7,3.282901718016344,9,1,0.5000000000000001,0.5000000000000001
15.055482740642486,15.50842522584394,17.00369270379195,87.93775151541827,54.13340359845086,0.22548258928011541,12.243272058398569,2,1.5639013871155694,1,1,0.7000000000000001,0.7000000000000001
15.600998384312614,14.241625712579411,5.486996540394889,48.277060628101424,69.34176609275988,0.4404932136149693,40.81251104292993,3,1.9860232628167471,4,1,0.8,0.8
12.384059115448668,13.390588676180082,12.632301760513785,53.3431705718133,43.6499480767792,2.8931614406244965,16.97905367136722,7,6.57970374988443,4,1,0.8000000000000002,0.8000000000000002
16.871000018337938,15.001179277633875,11.708919841141867,74.62809009215545,66.96115788527375,2.938340091573734,43.748551065880136,0,0.19293711686988715,5,0,0.16000000000000003,0.16000000000000003
20.82835599770177,14.008264525646274,13.268679954112676,55.89884637501298,73.11576476092495,3.401881198995168,15.747335669076275,3,0.22156294018213119,9,1,1.0,1.0
31.203301308473712,7.850138626115321,18.814553301425427,79.68089237871519,79.77830259213651,3.679655768341933,48.814129493283815,3,1.0004562348771822,2,1,0.4000000000000001,0.12000000000000001
19.222044689822873,13.230396108165756,15.462775591028754,76.4842268619449,44.02464388309666,1.0909580008575466,23.638786482195005,6,1.2800956510881452,6,1,0.9,0.9
19.80285273505935,7.631556705411237,15.61567296498169,46.488975880795756,84.7437094574191,4.04309500299415,3.144149923344371,4,0.44596723336552613,9,1,0.6000000000000001,0.6000000000000001
17.478878589636828,13.405412714504118,22.567365806626185,79.36087477549037,90.43045241269903,1.4928295821564306,12.452564710727259,1,0.1725712015477282,4,1,0.7000000000000001,0.7000000000000001
5.0,10.596760292558793,12.517694551066558,95.43729458949579,71.15227351570391,1.2720110865908094,9.228556897685658,1,0.044851693249800394,3,1,0.4000000000000001,0.4000000000000001
17.81440287185548,25.0,25.320997629436746,49.666594311149986,49.4292712786301,2.535503789555744,5.470548194448428,4,2.8928723278140156,10,1,0.7000000000000001,0.7000000000000001
18.421611469587184,12.80052808124144,12.64346204314457,75.82372125657324,60.07836067459638,0.4811349688635715,8.80101369866475,3,1.3273996570723465,8,0,0.16000000000000003,0.16000000000000003
35.242694787397,5.978802168692056,16.445990983062856,60.51192231620165,64.28604132322239,3.11651432862027,10.507637815486024,2,3.7081647950747447,8,1,0.0,0.12000000000000001
16.653473246532144,12.329098946615376,14.593982022986165,67.57670030641624,69.05695263095835,1.122364421251937,3.4510208978484913,7,0.89519227758058,6,1,0.6000000000000001,0.6000000000000001
20.110831396335286,15.59679372818944,16.617095667504806,57.22001074473819,65.32972328965404,0.2723163397502071,14.189662323099622,5,2.4310527816020278,2,1,0.8,0.8
17.757017612063297,21.366819730762618,18.222959975365644,61.24783818086172,69.21747714341926,0.2541035211786154,22.864141248440667,6,1.3408956326349482,6,0,0.2,0.2
9.819253736663276,10.052738000306409,18.169176200444383,41.734709395993434,63.638798639913155,0.3604237527030979,65.98395352706095,0,1.893860728862741,7,1,0.2,0.2
25.999759701605143,5.0878601298818005,12.2344133468971,98.89310427503324,68.97660641768364,4.42499038019947,38.18519343249879,7,0.924695909284085,4,1,0.9000000000000001,0.9000000000000001
23.26353122880742,17.084185057154905,10.385426612762146,77.4879953243649,58.092148682580294,9.407291638105267,13.778975200446943,3,0.16930781516900456,9,0,0.060000000000000005,0.060000000000000005
23.53722362930133,6.097006470501745,28.0,70.04233542963311,59.92719924526297,0.8831396156634698,16.645021972206276,6,5.889074091985738,5,1,0.8000000000000002,0.8000000000000002
11.634287816436828,10.819222792462575,13.580078301997235,63.0229209700196,56.35962244284998,0.6910287740268366,24.41986642429823,3,3.6168737699022313,7,0,0.10000000000000002,0.10000000000000002
27.819560176552695,11.71189757244503,19.496062193359933,72.36247352944166,93.75889301756108,0.49377384642521777,14.594592734700012,0,0.7476182939187274,5,1,0.30000000000000004,0.30000000000000004
8.187042560454033,12.65183273349946,7.961793447384016,62.80635992294824,86.95851179261484,3.4724581677105864,17.241482182059087,2,6.3739277201744144,4,1,0.5000000000000001,0.5000000000000001
22.10799965660189,16.445822285371676,14.601936400476616,61.59447564962039,73.32941285020424,0.4694392991302655,8.796358146946528,0,0.7147467510423534,8,1,0.7000000000000001,0.7000000000000001
33.33318938066985,9.581828588568062,15.364003080087786,67.8367925033208,84.87963495901607,5.156417125181349,16.153826240707144,4,1.170344244379987,4,0,0.0,0.036000000000000004
11.066245724085181,11.631353739166197,18.36407534963916,56.55898202027145,76.97692008466824,2.2013310640883974,17.841059770744447,0,2.8141018777855877,5,1,0.6000000000000001,0.6000000000000001
14.035915892780597,12.928648235253057,5.0,50.802993998007125,67.71906739271083,4.548535513740371,5.628653647938355,0,0.7392432066530733,8,0,0.14,0.14
18.697559555613488,13.74798978759394,16.830703065391653,73.39635389081761,42.41642988470475,1.614916844520624,23.968445583856642,3,0.7846278662069969,10,0,0.18000000000000002,0.18000000000000002
14.475670421186607,13.489135873539613,10.251292723160535,90.56592616901807,61.067541198122896,2.3467569873829506,24.806738960146575,6,1.0555440078718328,9,1,0.9000000000000001,0.9000000000000001
7.145355982537071,15.1800288761129,17.62172855597462,49.16969066355354,59.974431619724726,1.932317982411745,25.52108267599564,3,1.2636878730940342,7,1,0.5000000000000001,0.5000000000000001
18.479940823642192,17.219197548208687,10.818354015809184,41.96406043625312,48.00387240361765,3.558027559338997,8.949074514609068,1,0.2639024077063376,8,1,0.7000000000000001,0.7000000000000001
10.563874003917267,14.96317057825484,11.722586520372094,54.808704709242164,42.70756588090076,3.614080997658688,43.79215386508881,0,0.03529288941852397,2,1,0.30000000000000004,0.30000000000000004
21.31514701444627,15.267927617546093,14.63186194803366,98.78323860722864,72.39079019850537,1.7821867365309805,12.527685506296093,4,5.030497324694315,9,1,0.8,0.8
11.564030360363379,5.088884166267611,10.738352651984023,89.72548442460035,69.86756483556219,2.0021055500973044,6.121256584143037,1,0.8714011514232195,7,0,0.08000000000000003,0.08000000000000003
28.849540835122774,13.251138495828402,13.622327766323226,75.7519632117158,47.489045298985815,5.098913906734415,41.812962587688475,5,0.214477003833602,8,0,0.060000000000000005,0.018000000000000002
12.51722695364634,15.397537740008044,10.033121157283423,95.75493491458815,53.81182240345716,5.314708963455724,7.269009265953011,0,2.84733962144442,5,1,0.6000000000000001,0.6000000000000001
15.745569386560271,16.64470597285225,6.834147741506362,66.71674701023468,82.41833409731245,2.1827755998619804,20.41304477936761,3,0.6992870760522406,7,0,0.2,0.2
23.694620521587687,9.538246128831029,21.089785262146798,98.99683615451043,51.83455229725159,0.015568997832455059,10.150809737033992,7,0.40096471888941077,8,0,0.12000000000000001,0.12000000000000001
9.383949784962313,9.704803625556774,9.519756535880358,57.77812270715704,67.56198355900703,0.22054783278518952,4.041124769268586,4,6.572759228712221,5,1,0.2,0.2
19.592219542228907,10.129496623582009,15.106595561960082,54.41834497095634,62.153325506480286,3.90304719487643,7.073057937021935,2,5.065075836117096,6,1,0.8,0.8
27.149999279976996,15.682069499456716,19.764455407468926,78.28289206882066,72.59545206593094,0.17703764276274497,38.63628671928878,1,0.22353053793781288,6,0,0.12000000000000001,0.12000000000000001
6.747617358071407,18.16940527462104,12.925279487419784,62.68923807702163,52.15838521015355,0.4803738887818692,16.757383485680673,3,4.59092523274746,5,1,0.5000000000000001,0.5000000000000001
19.29243700972613,10.962699463541991,11.87417050127231,77.58193251857547,66.3512521631016,0.5241499811987169,10.965523080775343,2,4.430385553868546,6,1,0.8,0.8
19.819179559738963,17.539811568135246,17.131190443337108,58.299731098161146,67.53083866018815,1.8337556572629927,13.217682300032621,0,2.0122916764193803,5,0,0.16000000000000003,0.16000000000000003
23.47276010244117,13.617399045822971,21.58966911363576,77.07509541027946,68.4527120934383,1.7190307727977137,6.281940809801955,4,1.5089305893564493,5,1,0.7000000000000001,0.7000000000000001
9.341345023853426,12.37857111418782,10.153423674567655,56.544775635102184,66.1861078694392,0.6833405114672231,8.212446245163356,3,0.49036557630896405,7,1,0.4000000000000001,0.4000000000000001
8.756803708410066,11.943078850910155,15.249260839912806,43.058324129133396,70.16913980891165,0.46540661496352137,28.651723038740656,3,0.25881530054124213,10,1,0.6000000000000001,0.6000000000000001
21.653590959318283,16.733056823010784,7.337527025163363,94.728154115391,95.0,2.892360765325894,19.17576931912401,4,1.8646829724085838,3,1,0.9,0.9
20.078892712632303,14.62788908393535,14.03399498158905,92.99231211240773,95.0,5.48082105612877,16.08537197143141,3,3.451463253493129,5,0,0.18000000000000002,0.18000000000000002
19.753449952421136,24.37912713823819,16.17102342269038,98.24788895636031,55.411757888199176,0.10850202280755487,14.109957753506245,7,2.3336357195168715,5,0,0.14,0.14
20.42513746647883,8.738876785013378,11.726876791224672,82.99163057328428,30.22635529471252,0.2858489400174402,3.496121295167334,3,0.3988550837381856,4,0,0.06,0.06
13.239826948950565,15.590508510149878,13.715040830873843,80.96327066411817,73.9324295108296,2.0553609330749025,15.02524822384514,0,0.6850331263341256,10,1,0.9000000000000001,0.9000000000000001
19.625775880127026,10.353994950942436,8.95886615846275,73.54018420448985,67.79378689851899,3.2637909289006526,28.671359002929936,1,1.5811565995678665,7,1,1.0,1.0
20.05150731309077,8.653565065056782,16.385393056907468,47.55654498115136,80.9156278877537,3.132648312267725,9.959680067151375,2,1.9616185999867104,9,1,0.8,0.8
12.999540073815425,12.94566431482514,21.278471244415748,51.3541186569562,69.27328849572976,2.5436694389038843,15.20430056478028,5,0.14999159001179352,10,1,0.9000000000000001,0.9000000000000001
31.060421578013298,13.68676239703518,10.514280651147683,57.36818132035217,65.87905909288578,4.36832371569538,1.5681645942549012,4,1.90410339260463,2,0,0.04000000000000001,0.012000000000000002
21.31683044638251,25.0,12.886641167238086,93.40938175440365,81.93359893815834,0.4901365001299375,36.35960789941646,2,2.666033474597281,5,1,1.0,1.0
9.66087551958146,12.079270921583989,18.51273123227091,50.378171476184505,84.03170882620762,0.22698911826857332,44.16633565873178,4,0.4002164483989013,5,1,0.4000000000000001,0.4000000000000001
22.595875260436806,7.349106352576583,22.06045359661368,95.37239046927344,44.201599118285024,1.9109103376970558,43.98759651814384,5,0.5653060521363344,7,1,0.6000000000000001,0.6000000000000001
