,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
18,19.25418561518982,23.05623084452496,5.501938125836259,25.468256024796688,35.26941236391275,5.59744661333675,43.699808010468075,3,18.887419185148822,0,1,0.02683206417584608,0.02683206417584608
19,14.610561626535382,2.7807575074733735,20.267162782038547,82.70078739872858,29.549469086875444,8.579349139973289,7.157849824830977,4,1.3531644924775579,4,0,0.0014398559924963003,0.0014398559924963003
20,25.19114552583852,18.040666146677317,27.15807198691166,42.86066596741648,44.96083762562966,6.669274474586807,33.43872684055309,2,8.865183541982042,2,0,0.001242882124901021,0.001242882124901021
21,9.60329740151738,8.839027169568666,17.883868219622364,54.62135036794101,30.44518474031264,4.353963233997514,68.26278388537615,0,12.139421342215915,1,1,0.008590892562037575,0.008590892562037575
22,14.6407734016622,23.2611124936602,26.546916626761114,74.83551065775212,67.1526266797948,9.531201143941377,68.49228975957283,1,13.448368184407762,10,1,0.07840000000000001,0.07840000000000001
23,17.089940828691827,24.33433963880346,6.201931223578547,46.59649257189696,80.21549818660426,7.192452005758319,7.93901319357448,0,17.486763763026644,7,1,0.13849961049030787,0.13849961049030787
24,20.050309479162188,23.71812924960898,14.632246338705713,24.52685249173725,67.21283112745346,9.301652028625501,7.257670619826468,6,8.516297362335798,6,0,0.0077,0.0077
25,30.910806725969447,12.906926983121666,10.983629192127177,49.913683761025084,80.0697880161947,5.2758797327216564,21.015638160154822,1,14.704424272190572,9,0,0.00439463855912781,0.0008789277118255621
26,11.589234811225872,21.82698097275421,21.808882194556784,95.55588661554427,43.7443337876353,2.589042747931396,69.98128500431947,1,14.049010146982951,6,0,0.0026395308728509636,0.0026395308728509636
27,21.969736467649184,21.42463616630662,27.569833081436673,71.33875178388465,23.286942510253173,0.5282668636472199,10.312206805879915,6,13.14278641568993,4,1,0.029477323850401405,0.029477323850401405
28,24.549680772447402,9.33931088459488,10.9001914362177,73.71833189337656,72.72583052879534,7.260848514838505,57.5997442101957,6,15.371599035413093,11,1,0.06491444127301702,0.06491444127301702
29,6.532863619759925,21.065055905465577,20.046015833903713,70.58257229101119,40.640332937032085,1.2130299800553412,8.093249569048258,2,6.226780105633831,12,1,0.016163345601178988,0.016163345601178988
30,25.048980112747465,2.8511755984563303,9.556245553474023,35.919371116754945,67.05802014447627,3.027751282719672,49.85102829982603,4,2.0315700860310955,8,0,0.004960999532048529,0.004960999532048529
31,10.62729608168062,15.71420720508722,18.002595855147028,53.46670912818241,33.00473506845008,5.324709078838974,28.485383929531586,7,2.8625201289538422,4,1,0.0476359542710444,0.0476359542710444
32,7.146702568514224,7.29020325761717,15.670447193831732,80.07518386906546,16.904518958567177,5.644165877797477,63.11311703726936,0,5.389977183693626,1,1,0.003502034717067517,0.003502034717067517
33,36.31322272935999,4.773038372877412,27.35612258152535,28.10983180425273,94.36945261645988,6.005831969871361,18.69523590602909,4,12.004750452546846,2,0,0.0,0.00032432152143505483
34,36.865857091460455,3.769923637471811,18.996127272018732,42.22822208717698,23.277128174100937,1.6625533034970064,51.136146351196786,3,20.17062601310448,3,1,0.0,0.001767771742840675
35,31.677112487843218,18.014641845197215,13.038646557996833,42.10552867726829,94.01578448689588,3.7973740482164873,18.854602766070798,2,16.83104021012122,14,0,0.0015004892685737236,0.00030009785371474477
36,15.052254382721232,9.817124166665522,7.624203052422468,54.56151420756048,93.06879426814803,6.171942271169667,57.0928226489723,2,18.936974500849132,4,0,0.0021850633295033397,0.0021850633295033397
37,8.223179762210668,18.669635745161514,8.478677060903495,98.42949927537481,77.47453883218337,9.698188646337847,69.8942427648599,7,8.423414974226194,12,1,0.031217744802261266,0.031217744802261266
38,27.579689874901177,3.5031958383756745,10.182289388878406,25.400203734705755,66.0509517769698,7.276311376996887,10.144143930140803,3,9.711689799565203,2,1,0.03225094314856532,0.03225094314856532
39,19.525032293406845,9.251677770104038,10.772233210826855,61.496079550447604,59.1135992713422,9.226037570939578,69.32765508764028,0,9.448365263774708,11,1,0.06428672855431879,0.06428672855431879
40,9.027261749877702,14.408299724632755,24.564169330346168,34.349174560976834,83.61863135711594,7.62212058314177,47.486020353143836,5,4.604956425708036,13,1,0.048454699051019,0.048454699051019
41,21.340838033671915,20.186632791296162,17.908124130498074,97.65412363277953,34.60235933765647,5.917169688924004,10.168839269361918,3,1.4691997954457285,6,0,0.0021626585947391703,0.0021626585947391703
42,6.134821196802207,9.331307567437609,17.037990961610426,29.064280378197136,49.752903061214546,1.9202336913634455,34.20334842877696,0,14.181986227853443,4,1,0.02148611546239316,0.02148611546239316
43,35.00757326859981,16.39550165805121,7.639684052992002,52.288080188927296,62.648147396152666,6.6668565189251305,12.868823478807832,1,23.741200402094066,4,1,0.0,0.0035279999999999995
44,13.53973939280056,22.377488209432304,24.783212947037004,79.03079878676849,44.95119044890674,6.233795659599071,56.02783110932556,6,4.003912918806308,5,1,0.10366733483019479,0.10366733483019479
45,26.863235383681406,16.164853328193004,21.624728973795126,76.36435424219562,46.336348597672774,6.024691704572664,60.70945075343597,2,1.1204356775825701,6,1,0.034956400276011074,0.034956400276011074
46,15.286465510950562,7.3580679193335765,6.556372323700036,53.818290951514584,38.07419673767717,4.8978586798824075,8.463721621823916,0,18.708760363774392,9,0,0.0023387579221384935,0.0023387579221384935
47,22.162244698867756,2.5612179758003744,21.280207236284678,47.721933436217455,57.95970441818557,5.286566039892756,40.49118821557155,4,6.062064160433381,9,0,0.006821610334258874,0.006821610334258874
48,23.04143921832823,22.012274099721388,17.50137899888086,51.808990284229644,82.29883488128486,3.3444252711810405,65.17000448207338,7,19.91145132847028,7,1,0.09647911130456653,0.09647911130456653
49,11.100197032342393,2.489196449558904,6.8796829521759,41.142101052691146,27.129912130536592,5.193126926423032,74.89304332407971,6,16.89448000882837,8,0,0.0008454466814227274,0.0008454466814227274
50,36.99629271623043,22.118138471736586,15.540914755159099,36.42663509654398,89.42680829404252,1.9755590567847825,41.081429339341604,4,22.69616488921931,10,1,0.0,0.011534570443279915
51,30.57938317091678,14.165554082625876,16.14801460399108,58.6431758047112,68.57245056859952,8.051743973603768,76.02233788891256,6,9.814253658160128,3,0,0.001386,0.0002772
52,36.00346507161824,23.598557065796612,8.812814423755341,41.482700485408586,79.97822307780257,1.857769546987078,42.85511763648238,2,15.88727614681522,4,0,0.0,0.000504
53,34.52930256411241,20.372014422794305,26.751057381006493,42.99693319178001,57.27620887355099,0.8496628988946642,31.535239567992637,3,11.156514739518496,14,0,0.0,0.00048381223709070365
54,24.73069930076581,24.952484542266763,24.549433544055226,72.54048507796456,76.2589196210454,4.362460263571574,67.85625028423163,5,15.134128735405044,4,1,0.050370449230195645,0.050370449230195645
55,35.42184975576286,10.066371755389333,20.38751375856949,97.48298653599137,11.377033773854713,6.583074395060619,39.43861683664713,3,10.790373744185697,7,0,0.0,5.078292271746848e-05
56,7.9202525677133435,19.645330645415918,15.632797903013966,68.29097604475001,79.56233610626049,4.377168249335414,37.752200845161845,0,4.527173914177796,8,1,0.05488353594798681,0.05488353594798681
57,11.467434459831791,11.24441101301257,14.470607456443696,26.158357365197304,13.411803022256155,2.767541319513086,39.22499915278627,7,12.189537984081142,6,1,0.027988672835995654,0.027988672835995654
58,6.492500534047756,13.037139266989904,19.972389744471947,26.04668910832536,85.64263699084331,5.581711838904408,67.74280014957964,3,12.686020834498617,14,0,0.0008684582200529988,0.0008684582200529988
59,15.735900915187724,16.432625654022512,17.544932996358824,96.11385766764528,94.31683351528469,3.4700233541219996,66.55532333504416,2,19.454492358243865,4,1,0.032846052548698726,0.032846052548698726
60,17.826350559752907,22.09457362628579,6.432281435283369,43.78326322458669,34.99573428502612,9.32867690126633,32.281599395216894,7,17.65249693904595,2,1,0.026467397509133357,0.026467397509133357
61,13.954518048538565,24.63391979158379,16.787560921717628,27.365358886598035,27.87707728429246,9.22645139603572,26.663988789642,0,15.930998974594658,0,1,0.04045294312396673,0.04045294312396673
62,32.34833780201367,19.67028851888392,23.54728319635531,67.92356697203053,75.05588592793346,5.023718199720955,39.354241923130346,1,2.721290293261741,10,1,0.0,0.00588
63,16.772859780888446,11.608635989848677,15.562517184730035,69.89190226322128,31.507238978221523,3.278839940182585,45.82180077896872,3,17.29479097592916,8,0,0.002315731983379754,0.002315731983379754
64,14.270838819683565,11.691211052372614,6.195001283748173,71.88038560949505,83.57280256963729,7.371324139566391,19.066976850239755,3,12.007323752508356,4,0,0.011592598861219971,0.011592598861219971
65,22.9089707442222,18.964392936544503,23.084398585832762,41.392162228603304,18.74162033338552,0.3671294348306664,63.51640677724725,5,21.45838886654782,8,1,0.02799247244045853,0.02799247244045853
66,9.650499424167167,7.491874352670954,9.631366989127411,21.208854737158003,20.706191692245454,4.747690060436512,38.91862125859383,0,22.076902419133027,9,0,0.000554537179237628,0.000554537179237628
67,31.47250036488331,4.540904602022077,10.948279202424892,97.20122955635775,93.22788218355232,3.363233942703335,26.723643873596767,4,1.323758174442851,14,1,0.034337182416561196,0.006867436483312239
68,7.4601712414324375,10.15630962573786,8.788246128942806,40.0714436552882,67.2763063529504,9.205358851025547,8.545679437119249,3,19.695397448507492,11,1,0.039964977838544656,0.039964977838544656
69,37.56726890781707,8.606496808043879,12.594946492044443,74.08210304420379,81.98541407646098,0.12003027272682543,19.107612832288552,2,0.9047373701440948,12,0,0.0,0.0010952898403428085
70,30.484077386789696,8.815086770487772,22.405284630838604,76.53038959029676,37.56799707487903,5.528148757183491,75.9424937404787,3,8.812071016680544,13,1,0.010320017137785594,0.002064003427557119
71,11.557617490627688,7.372978274147929,16.945874768590556,68.80059336635885,67.50111870925137,7.40663581066626,24.407974945562128,5,13.015199414905899,3,0,0.008379886273607981,0.008379886273607981
72,5.182229865078879,2.968143361636323,9.71226930546639,45.03259153709186,60.51055532123076,4.850179875240412,13.508743149362825,1,3.5544191670510585,4,0,0.0003475755803331905,0.0003475755803331905
73,31.91022713900953,2.4111004988685174,25.19009179749694,41.68770030112526,61.2677602104505,0.8540303016272166,36.85382333239946,5,17.911531501657844,3,0,0.002772,0.0005544
74,28.326292346971364,24.717614963928725,25.23038266388517,67.81346261621624,68.01525906070634,9.724613900279023,24.567019468819893,3,0.20051290013132572,1,1,0.06652799999999999,0.013305599999999999
75,29.05723654535258,11.838782075924835,25.02330377605816,89.28765068893532,58.90552971597338,5.180104313760979,2.8127400216955323,7,4.046377162416884,11,0,0.002343198512743164,0.0004686397025486328
76,30.45192144063621,10.83951288467268,10.492312861775403,95.73869831387165,46.470301390726604,6.141862443190114,25.851617382353382,4,13.939123916483418,0,1,0.04227862049054495,0.00845572409810899
77,7.443473507224982,17.631887501940607,15.378504916162726,28.472464352300612,33.453429022346484,2.366097827075073,43.528689915157486,6,17.145301488895015,7,1,0.02812522452234798,0.02812522452234798
78,16.829369041960994,7.019839420896476,27.654762091240126,32.38628900781759,75.32941312762217,4.834980851068038,44.136989761597356,3,21.999434464653987,3,1,0.0924,0.0924
79,8.82367896432928,23.849107230855182,22.756286955129777,95.57890070264637,29.233156550270827,4.291494919583219,28.524713694151096,0,16.931919646430973,4,1,0.020882159421651544,0.020882159421651544
80,33.48241305389459,20.085935331557696,5.624850688187876,78.92281826678341,68.8501160231252,0.7489584200198374,35.78422050020805,3,16.122702486116783,5,1,0.0,0.026400000000000003
81,25.56883818530941,4.0564530531819685,6.4997055989913175,90.63950598638185,29.833289925192766,1.0616035354746722,77.24143345878132,4,9.464187512415943,13,0,0.001363778582737677,0.001363778582737677
82,15.919634820137423,11.604357843053352,15.670421666683653,36.210610730827455,63.15306444612858,8.374725196187745,30.18787817842493,0,0.03082621264323393,7,1,0.175,0.175
83,7.09742555943878,22.219721073929787,25.912064734815885,67.00686968875215,73.50165270596746,2.3981995220659025,20.65814506079864,2,2.8838222096549266,10,1,0.20814699759428604,0.20814699759428604
84,15.262416616616854,23.728836512702436,17.390141352912426,76.0911675533979,28.590680557055833,1.9495827149863054,19.47736352534081,7,12.82930907414494,7,1,0.21959336433366072,0.21959336433366072
85,15.731049626882653,12.750234758747004,16.449687684788675,74.40895083575782,15.095180573211204,5.049114512501393,36.62116901633073,0,16.203117260266072,6,1,0.018532853140806913,0.018532853140806913
86,29.077003885156113,16.108461951846277,7.425895099002504,52.65213526933585,21.132768154504795,7.68747131362513,60.76161189735552,5,10.018758813515099,3,1,0.0031760841249308678,0.0006352168249861736
87,26.039396554722032,5.8417807601177305,20.105942408658763,21.231591335304678,61.50974221803717,0.6194651857898792,16.479054735077856,1,17.536296276681366,5,1,0.2487179170768549,0.2487179170768549
88,34.27802050501877,24.79687840115046,23.908372693805187,66.63408454434105,82.20294452918752,5.768079196382558,56.74369017126145,5,12.52469508797229,3,1,0.0,0.004965773299042296
89,20.583092530344327,7.328449131819198,13.749660172673934,40.2481231343687,13.82472980501107,1.1921044284057336,1.6919858679533029,6,1.780228694263493,14,1,0.018366174850052486,0.018366174850052486
90,8.946610115963956,23.68283080510789,22.839072571282532,56.020339691431225,72.40285701853993,0.3646105082561846,33.51463823871568,0,4.608390023230772,13,1,0.08310304994819445,0.08310304994819445
91,28.537077978358834,16.941872926824473,27.18296303971867,96.60648120670538,39.012084905754435,0.5274395216221739,62.06920521622295,2,20.15995735785463,6,0,0.0011765015177772219,0.00023530030355544437
92,30.105906604357614,15.97794628221376,9.68662855993685,51.922825411394776,50.67491144315942,8.341641082084413,27.098636461954513,3,17.39790591898655,11,1,0.052170230493489504,0.010434046098697901
93,23.522147519793375,13.791835753379697,17.03658151747905,87.18412853315414,88.95306173687308,1.1797248362806156,45.098968115631955,7,21.47428768829988,12,1,0.1734571834359926,0.1734571834359926
94,30.441916938500512,7.30540566950845,11.604173035945237,35.083248459940094,38.217577902546864,0.4515136441229195,16.398338626072864,0,2.8213739789024777,11,1,0.04070450635443384,0.008140901270886769
95,21.295254680024893,6.06014473612669,23.235651637778304,73.7968398420023,49.55363938485632,4.378998871429123,59.35963129009379,5,23.765340830761772,14,1,0.05480650810214308,0.05480650810214308
96,22.250183369605804,7.071182808614033,18.284647415266623,98.16055635511547,11.163005254657893,8.439934719420247,4.1823282615007695,0,5.025761134798406,12,1,0.0070946753765009475,0.0070946753765009475
97,19.108853605832138,6.288080029317854,19.595395603656986,28.15144806983494,16.935891200411263,2.6240837648930193,68.20341159004003,0,0.28271703087940825,12,0,0.0007802684237823687,0.0007802684237823687
98,5.8388311825551416,19.930442892035327,23.352025671165563,20.66559537817536,31.980285246456642,4.217126175259164,15.855710913733452,0,23.9381505372853,10,1,0.015220915050330373,0.015220915050330373
99,8.560417090779048,10.052880960834791,14.107320871236462,54.686623410609144,12.367440469791324,0.39922532563751223,69.95184253666646,2,6.745773250682715,13,1,0.007079228950782454,0.007079228950782454
100,6.037163127662231,3.3303815609581164,26.047071573361993,27.410038644109378,63.66690271410133,4.490785141348759,28.202339304041388,7,16.032466860301437,0,0,0.002258806475951882,0.002258806475951882
101,26.001543571704754,24.28936049323866,17.25966394666122,79.8707479740985,46.24386032813791,5.776130806371337,57.81468595795893,4,4.240375540231325,4,1,0.035376528596621874,0.035376528596621874
102,15.37374737551878,22.32707535415879,8.632960925213004,93.16389310788472,56.59234223188187,5.709070537521448,25.538023822895077,4,13.925484772779402,14,1,0.2671706977485849,0.2671706977485849
103,21.78283280843519,23.3383025134899,21.005679717882458,54.721677816700705,24.84501080118801,3.324266921743652,72.47293369877181,0,21.696839674909423,13,1,0.011587463577028294,0.011587463577028294
104,34.94969363956107,24.88287992086801,23.24501106007985,40.69693137243527,35.15422250211237,3.155331806631355,10.130970041469949,2,7.684348018282527,9,0,0.0,0.00012126349667217972
105,13.226643561912873,5.999590732048208,12.285518572553112,54.75226552052878,66.42508036248164,1.0662361893659789,14.281583141807896,2,16.08609542506462,11,1,0.16799999999999998,0.16799999999999998
106,18.542636460175782,11.113566434761152,24.715122910971317,77.87582542800008,92.05073150858398,3.667983206462684,39.44241001270419,6,4.509686131161996,14,1,0.09032451418266475,0.09032451418266475
107,29.933187571920605,19.4394849411941,25.841294859612628,20.72433292642968,14.28542575618778,0.9949466887296465,6.55507512305169,0,14.995089569249405,9,1,0.008542793710254858,0.0017085587420509717
108,12.55033946122354,18.00847421523722,11.368803209689606,67.15631915877577,85.68266727269761,7.665959447120516,15.678414776140954,5,8.074808443620244,14,0,0.008345563487600662,0.008345563487600662
109,7.540337024350169,5.539605845816666,27.620993872450107,69.06333479099033,59.034902111452716,9.662742977481859,75.50131057696115,5,5.06899820611084,3,1,0.02493731727100456,0.02493731727100456
110,14.561797946154345,20.764161874784207,8.236365145121443,71.01505975167484,57.933163174228014,9.700744566667069,78.11917289183097,1,7.516369216887243,10,1,0.07070258152791177,0.07070258152791177
111,10.320302479382146,7.162133152243195,9.64636037325727,39.36176639847018,52.52367549265963,8.650710993753938,30.100746346433755,7,4.292185644187184,6,1,0.06697492875853653,0.06697492875853653
112,35.680022527304914,7.1478051409203305,9.2371713024746,77.12421787025013,15.898497301855588,6.007921493396191,73.86288168111486,0,21.64598658810919,12,1,0.0,0.0006349953136474584
113,31.66797252562576,14.350411726548511,25.56176333018102,27.311318906542112,17.639532397573657,7.008656972438799,43.58597405387454,1,9.532485271611092,8,0,0.0002209945080962294,4.419890161924588e-05
114,25.902323964843973,15.637618501359173,20.048728703474122,35.94162691734407,61.07752048102232,2.8520580268041407,21.579397269901364,5,5.886703319384816,4,1,0.3019976859538918,0.3019976859538918
115,33.75819947619468,15.341982780269657,8.498398514112276,90.19760373235856,38.98147857202245,6.307704201726207,56.19189768644789,5,10.76178818438239,3,1,0.0,0.003461176934609666
116,31.521178537670778,4.1041972601483625,15.127438622472027,79.09785205812531,87.96778565910286,4.556495494398774,52.71214452598858,0,7.692868003355893,14,1,0.024170422030871844,0.004834084406174369
117,11.156811943239184,22.181599840498748,19.151854576605444,21.099644320907622,44.56019567555514,4.8201733977693255,79.13002552869867,1,17.866062091519822,8,1,0.02592773488215924,0.02592773488215924
118,34.45444695016927,8.10880097954024,6.919673954755815,39.87010082958402,22.178923989724492,7.57776560375158,21.203782992742664,1,23.309277885251866,4,1,0.0,0.0012778079553501685
119,22.798293983216475,4.978843189504496,25.29557647336879,37.15251863945316,70.75110084767306,2.8191835559725167,53.76476021293883,0,10.512807760743524,8,0,0.012696119827413092,0.012696119827413092
120,31.645525120414064,22.441205836986477,23.48288131515531,41.664506242957806,34.93504082248584,3.180396116945199,4.1619004023557515,7,20.66480159933377,7,1,0.013193599679151988,0.002638719935830398
121,34.57101289747528,23.979984459284328,16.61975579226268,39.80478162239091,54.66497612525092,9.246417911286366,9.091683095737553,6,13.580713765430868,3,0,0.0,0.00021229738975975308
122,15.494114674071508,21.828935197105363,27.24391215096092,25.00210365942766,69.31578676793944,0.5622429485097225,0.31346999608746096,1,3.7736559622616035,10,0,0.0098,0.0098
123,8.631713509413334,20.618869718672197,14.608502523327292,56.71524132774563,86.52244945217598,4.856342984133404,79.95685448477386,6,16.574945809952197,10,1,0.04118311628903182,0.04118311628903182
124,12.521860363884075,17.0705655546975,27.63453733783945,78.61867798289322,77.33625155814246,9.128008004078618,64.18189577179822,3,12.322427931019682,6,1,0.17600000000000005,0.17600000000000005
125,19.094557024666457,14.669719524010205,20.362159972483422,68.53853797739491,67.49069076918155,6.10363007818157,62.937841178683264,7,15.614556558050483,4,1,0.0924,0.0924
126,31.99448727544227,4.000695477962433,19.597439284840654,73.82973348784638,67.76882050358721,5.46407074212132,40.77808602305438,5,21.352497901719957,9,1,0.0462,0.00924
127,33.40410924745933,11.39442390062607,8.816962591803055,26.49193428289913,90.40359474272735,2.497441792293552,24.005366632435194,4,10.570429695745105,3,1,0.0,0.019772577321854088
128,5.229420307529293,10.571835891283222,25.284338441006813,96.11925681414297,35.14504828720557,3.4327548906444827,12.101142757014074,7,21.628262957216535,4,1,0.00409792445451637,0.00409792445451637
129,21.85466098505967,7.974337026487503,14.832262822174147,87.07934670744199,10.09452800667593,8.52048415804693,22.773979107717093,6,18.01605634275972,4,1,0.026127726285706494,0.026127726285706494
130,18.774563103909706,18.638662614837454,8.731368332997025,84.40722547965302,33.116137548846886,5.592181317684581,30.07769775433113,6,11.726518221071634,10,0,0.0028682501793906856,0.0028682501793906856
131,12.329557745534098,13.405141906811728,5.289972959442458,85.8387044033414,28.52076726827324,5.147421937567799,60.504807758423524,6,14.477331255791128,14,1,0.027353384967013953,0.027353384967013953
132,8.955557122011532,3.8640629658759025,17.874380723682798,94.6168406506209,66.25593973468985,0.9957971354002892,43.17294311225219,2,7.813947180456275,8,1,0.1982222848804613,0.1982222848804613
133,16.14130065631972,7.064213644845661,17.130191308821555,63.54031728909582,63.86548598006997,0.16028156455123121,6.198690124438615,7,23.60633519373058,11,1,0.1848,0.1848
134,36.11602022911313,17.714951564170704,21.54513331449065,36.022561429410075,60.44421752990152,9.636851886870492,1.4423207167129792,1,16.016427913209505,8,0,0.0,0.000294
135,15.665696756684923,3.751009768276904,25.47593521940945,69.34268862820329,11.380692672803566,3.7698616728684167,8.186574362725052,1,1.0523244599191175,5,0,0.00043096424039429875,0.00043096424039429875
136,22.120090517531082,21.57775902312168,6.826351446789679,79.43051949343513,71.94613462830503,6.032130620995043,32.83989709579035,2,7.83892573795221,13,0,0.005915936637728243,0.005915936637728243
137,28.19962564354087,13.38837012132141,21.824419277828333,79.03339146832204,37.50008506126678,0.7971507318728499,74.65543336392146,1,14.95954641021738,3,0,0.0008181276972845579,0.00016362553945691157
138,16.999776878516702,13.053491278512904,9.31047471424439,61.71592193335041,66.52975906556364,6.831142857230466,50.99219849673773,2,1.3519986671817552,14,1,0.105,0.105
139,37.068808729791705,15.625379047168904,24.738072222614772,25.476697546686246,57.309166422683035,9.325667087059609,64.14607199004121,6,0.5732205916594264,1,0,0.0,0.0002423050788132512
140,36.76076073308967,20.96766221627843,23.838460818818092,49.68903507441023,39.13212866137211,5.756652529974197,37.30996756036389,0,10.800581748667263,13,0,0.0,8.876882518119138e-05
141,13.308815762237018,9.99961178175044,17.43825636466752,93.66132867706858,21.43898270384916,1.2611532237541057,28.933286655603425,7,7.98456431262408,2,0,0.004607266366863934,0.004607266366863934
142,21.40920069444872,17.594371508858462,21.335584368336164,66.75591278059409,18.025606301140883,5.817215274734767,8.672029817329818,3,10.519166592795981,1,0,0.0005664734989934719,0.0005664734989934719
143,14.9289842239534,15.011835171903195,12.230052603226213,63.066555460457074,80.679058314539,7.6634721310465235,70.07464177489639,6,6.304639437120124,4,0,0.00446577061403818,0.00446577061403818
144,14.399736314456431,8.14165021389669,15.836861675454736,41.508281150575485,88.06379107693243,4.064165365740187,62.652802322232226,3,3.953225926631542,5,1,0.08232044500064972,0.08232044500064972
145,6.217269262699582,22.208489686168633,23.897648647340848,49.47591359332631,65.23198397496546,8.798377479414679,13.449447807818009,5,16.539440567528104,10,1,0.03414594664557357,0.03414594664557357
146,25.115623021336596,20.340798496959348,15.56309953498392,91.62768713225354,18.79189976314109,6.486829533573645,40.980845110100844,6,12.349706790427213,4,0,0.0005352135270570764,0.0005352135270570764
147,21.58840776655243,17.144392197143787,13.229360102485161,73.31704380214686,44.17231343550046,8.992489182892026,38.98998463369959,4,4.803701069984804,1,1,0.041877247084406474,0.041877247084406474
148,6.698798791249649,21.563379769167565,16.3668862867569,82.99096214018662,71.95983200893836,6.235053112473372,50.00732421492229,1,7.6701462302399595,11,1,0.02266990984649705,0.02266990984649705
149,14.195333319808178,21.947766622075456,24.04973280605602,56.34763384541241,76.28477514085579,1.3128797200482423,75.6949515193009,4,14.203389783919821,4,0,0.007392000000000002,0.007392000000000002
150,34.97277423689957,18.2923484644458,12.709785089530072,70.41977755649263,20.04858289474253,3.096917111051891,46.38171534099837,0,1.7335043585394683,8,1,0.0,0.0011395812274608904
151,12.90554239201009,21.251306552364458,8.996516642122106,39.8706886994566,10.002611101857505,2.0179494825245694,43.217381342289485,3,3.538872222388309,3,1,0.01517128830536135,0.01517128830536135
152,9.781530779010362,18.041843618393525,21.376322467607956,76.4368664226789,70.53164889985143,9.088264977168624,4.0258346347731155,7,1.7578944985773628,11,1,0.0763162062829368,0.0763162062829368
153,21.15194108915958,17.64323775048691,23.997498892285883,54.20810669626698,40.31067495882748,7.604000672874827,5.032598081441915,6,19.495615985138855,9,1,0.057540344794039376,0.057540344794039376
