air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
23.13445311668327,7.905861057571682,27.173803579272487,94.29044496923153,23.589779886147518,5.740491061188286,39.46732704419044,6,3.906040057513625,9,1.0,0.025773986921598057,0.025773986921598057
18.880302443996992,11.156974304162185,14.905314495579821,88.71492791487515,68.14942444733644,1.0208593886435262,27.991495667786587,5,0.0,7,1.0,1.0,1.0
17.643571432233415,17.38751375856949,19.93441346526828,72.64817744451936,44.479847053015185,1.529937032608971,35.967912480618985,2,0.9130167211860871,5,0.0,0.007881538269901872,0.007881538269901872
20.02282090261127,11.698183534013985,14.279827786310035,87.13764655077296,65.03994414723655,2.7998271017163057,25.196895960453546,5,0.0,7,1.0,1.0,1.0
18.101735521410042,14.390445496862597,14.582723049993163,80.4417476050298,66.91669829187668,1.3113674714709982,22.90410361136805,6,0.0,6,1.0,1.0,1.0
15.638512883310622,14.9734911526407,15.12529172757336,79.1029489940548,65.4950119198189,1.6296186321004018,26.46700723350401,4,0.0,9,1.0,1.0,1.0
18.782168878546685,12.440470861956015,15.099671569152907,78.97428586354833,69.86028205584002,0.5174602572000024,24.618292896781035,6,0.0,7,1.0,1.0,1.0
31.963378341326237,2.883806026133475,12.625988078545458,86.5890831728796,16.366146570168617,4.747971326574811,45.62500062612031,0,4.724630035836451,1,0.0,0.00015756408980422158,1.5756408980422157e-05
31.202831245919768,7.801543463987317,20.975694826825563,21.296031787157375,35.582137168687844,4.399015369249684,60.83716850208533,1,4.086911249053424,3,1.0,0.005989111685847935,0.0005989111685847936
26.039396554722032,3.560252359418954,12.620981163370168,64.58697356584065,40.160707721168826,3.752199517743068,28.136785436704663,2,5.836465209901771,10,1.0,0.09261824185513344,0.09261824185513344
13.986141775139176,10.038646557996833,19.18602298060845,45.26185209995968,90.30012744216094,4.49715803062068,56.10346736707073,5,8.650718628625173,1,0.0,0.008893785143908022,0.008893785143908022
8.012460333942407,19.59231501546895,6.441861297302915,97.06882563568303,83.06985435497155,1.3165284674346793,16.658544688657155,0,10.565062834483257,14,1.0,0.19223833093357798,0.19223833093357798
5.601320246501141,18.98433181278051,25.840553049047433,23.969149867106996,44.295882367294965,1.8937638068306635,48.134928689637206,2,2.1599953993282424,0,1.0,0.024964650374003198,0.024964650374003198
15.76382984972873,14.280237462985014,14.905251802360738,90.4335108661606,65.82682871771802,2.466118547845873,18.476123784274883,4,0.0,9,1.0,1.0,1.0
18.142110643359516,13.041050584882598,17.474837303029233,79.67019412842538,77.14621963543924,1.2855606689233054,23.446880934339767,5,0.0,10,1.0,1.0,1.0
35.38778212637329,10.471119201657512,13.118045579404201,27.19014813889285,74.27633989907635,2.15551557042924,66.01079005291352,0,4.712821370690731,11,0.0,0.0,0.00027
33.66377123025219,4.197312218197368,19.98771449097736,54.707513828419536,22.623076439712868,0.6993344629686709,39.805286671098074,6,8.298066549763133,8,1.0,0.0,0.0014015817439636854
37.47475448357674,16.28135705200392,16.67951647105192,68.34874557718169,30.54100826963074,2.588196909896303,49.71715381254277,7,4.198340330669742,10,1.0,0.0,0.002253934432437607
34.7137958863899,15.053439510015837,14.902174784630773,90.4778404511726,52.878755041895204,5.467435321258164,31.87830096873715,5,7.848276931905126,12,0.0,0.0,0.000322880751638767
21.415761812692097,13.14848299314696,15.057351600248733,88.59243497611396,69.54827441839717,0.8477207144756848,25.062281699579735,4,0.0,8,1.0,1.0,1.0
18.699203986214243,12.034560946549286,17.307204192253874,88.83686389724562,69.12511389158003,1.9877785152396097,25.707726882106073,6,0.0,9,1.0,1.0,1.0
21.58840776655243,2.748102128298794,13.324159789270894,77.208012902696,65.1971997201129,5.8818281448127685,5.925992576835819,4,5.398953373026064,3,1.0,0.264,0.264
15.902168474225137,14.295190461740138,18.734336987479825,91.10363718595013,68.5215733413149,1.556246000137409,26.75058964168943,6,0.0,7,1.0,1.0,1.0
23.957612734937094,16.809797831446005,13.5316431876286,73.84737047289735,87.58806803466824,0.8464401988521137,5.440818556193641,5,5.155232921382561,5,0.0,0.010766987369799367,0.010766987369799367
34.90969470812629,22.33674865701338,6.204165464311865,75.28446501914094,39.1202420389462,4.930325986833157,38.70375172662371,1,2.847052363885647,0,0.0,0.0,6.171289659270325e-05
18.904781075143315,12.839604850157786,23.233436612174692,38.14181002557166,32.677536701875624,1.2387311571796396,28.601066274178955,0,6.663159871295282,12,1.0,0.13975675037974575,0.13975675037974575
31.5148707027,10.428615302042152,19.370028844156256,65.26252438727971,42.033684829511024,3.8870848495169055,24.25665550077399,2,9.707732995364504,9,0.0,0.0036750517856572913,0.0003675051785657292
17.75144679498149,14.46493449143569,15.663272504525256,89.28556544721766,75.60580460252561,2.085353388027219,25.305320210053623,6,0.0,8,1.0,1.0,1.0
19.976492939437357,12.600876382155246,18.354452850133335,80.45716033451694,71.81588434963167,1.4846136162373706,19.77704461196814,4,0.0,8,1.0,1.0,1.0
29.15580007977637,22.32707535415879,14.718613851174727,64.72474279572818,30.897032611939025,1.862868455008754,29.28226125972122,4,0.1280415240739532,7,1.0,0.05526239265293292,0.005526239265293293
10.153035713084282,23.635622637652833,24.920199573068906,99.64551203925502,29.3359363139509,0.3153406809629038,39.773382457414854,4,11.541149740145626,4,1.0,0.04300392474513488,0.04300392474513488
15.523575928533306,11.870663504263753,14.82131831860312,91.2843427485925,62.75759963722943,0.6701744336643817,23.340023057474994,4,0.0,10,1.0,1.0,1.0
30.441916938500512,3.0520667776877954,5.126633380689679,92.07687165523743,72.47714082613498,2.880479215445808,44.950156499321054,3,11.61687003491614,9,0.0,0.006,0.0006000000000000001
19.241755683783584,13.884543414396173,17.892729107113446,91.82634084318593,71.24252793705611,1.974050829125576,19.410247886003358,6,0.0,8,1.0,1.0,1.0
7.8683695068849815,14.312133023409608,20.10251469528115,21.89662029156147,26.792251982670653,4.638171534099837,68.27165868295533,5,4.381004079412809,9,1.0,0.0104442350765798,0.0104442350765798
20.0471487324326,11.03321936449332,18.19814693784496,91.80346358161984,65.0840321666034,2.391020683378488,23.21872972764897,4,0.0,8,1.0,1.0,1.0
21.429220956361846,14.328903134015622,15.6710764668538,80.69856050641856,69.61270066775577,1.3023934601289078,18.747966479969392,6,0.0,8,1.0,1.0,1.0
10.639290383872172,12.613981686368886,9.76274361184967,37.9454847082821,81.18516416759584,0.9306538170660899,11.239920783641386,7,2.0558945334524994,8,1.0,0.34009616744902943,0.34009616744902943
34.94969363956107,13.238793379307312,26.430335546954776,79.8547129639077,52.18033386156918,0.3183770186852204,36.747680813825816,0,2.367767646912719,5,1.0,0.0,0.005629635001359611
16.407967785629342,19.505795351992635,23.793947266358458,79.76626137032231,89.50853162176288,5.708858930107772,44.89201699481395,3,9.999291660345092,7,1.0,0.1356566452399914,0.1356566452399914
25.323053235723144,6.074445157289876,16.215439622345848,32.35937632039406,14.575594617219021,1.8917992979095564,61.063592959782525,7,6.514096492008896,13,0.0,0.0005295311229361886,0.0005295311229361886
20.627391013647443,12.466668711498532,16.831953603155487,84.83925695503157,71.55142345146308,2.727086123718389,26.22583732161432,4,0.0,9,1.0,1.0,1.0
5.836574532710098,8.20424106489076,15.31133827349671,49.9638594703665,31.815012610818144,6.56679207410503,16.045172767045592,7,7.873753102169307,13,0.0,0.0010724045821405223,0.0010724045821405223
7.684509761182692,14.078757824342384,21.15843153530056,66.23128901552707,33.28898845494761,2.250276508424273,53.08997766138397,5,2.256702797748907,11,1.0,0.04080521831081249,0.04080521831081249
17.63707120597053,11.406298176941526,18.79400477129424,91.51544185128802,73.77686423172463,0.6492093670207466,20.97664505929314,4,0.0,6,1.0,1.0,1.0
16.485446403338926,14.207681569023931,17.473360018220998,91.09917181173363,76.97835178557648,2.4691440169706653,22.577140514982325,4,0.0,8,1.0,1.0,1.0
19.382957366761744,11.850492758477252,18.496697045092013,80.61879570436932,67.22809675588849,1.109286545044986,20.442394680881762,6,0.0,6,1.0,1.0,1.0
21.063049026415932,12.753715568044722,14.472285256343596,78.44261015779739,65.49677538432901,0.629281983092311,20.31328312306958,4,0.0,7,1.0,1.0,1.0
35.63451256539494,11.786346692305733,11.953664735084356,32.39402489147541,73.0681070086888,5.5342211131358585,15.489904783636863,6,11.735921084858816,12,1.0,0.0,0.02376
25.827574657909675,13.458501478422196,25.433284463099668,55.179238920632685,53.3984847419228,7.389851167014209,32.40008788700387,6,11.474654083723532,5,1.0,0.12290567522437065,0.12290567522437065
15.756699609483608,11.816292233607228,16.76470374094626,84.9527333968844,71.02748763253385,2.0469045487176327,20.341686861966423,4,0.0,7,1.0,1.0,1.0
12.5902916304942,14.8743807236828,10.643103225822856,55.18845117710679,67.534143445344,7.409543891317013,26.046490601520915,7,8.658141358121084,13,1.0,0.792,0.792
6.120217293331361,22.29557647336879,21.845224128342718,61.302663935813925,37.26235449648355,1.2455407820474633,35.042692535811746,7,3.4701390462773176,3,0.0,0.0011921008972908577,0.0011921008972908577
20.492244435312656,13.998106435231639,16.103801038882303,82.00023999992094,69.03713180533191,2.176937552268215,27.467897767251593,6,0.0,9,1.0,1.0,1.0
23.639757397666344,16.632079388289352,6.73842311864354,96.61053170180703,45.458963712934676,7.560136753987952,18.01656801729613,2,2.6717908227214244,9,0.0,0.009733560228638445,0.009733560228638445
11.443018597335469,24.420242729376014,27.106116164374637,38.600479376626495,21.67050278082347,5.4169941078605115,72.32909283836041,0,8.647037032447649,0,0.0,0.0003224448929632397,0.0003224448929632397
10.574857081381431,24.21390970652406,23.229687674632817,54.50413650728117,43.45901922358258,2.8202339304041386,29.52141859289382,5,11.041365759871546,12,1.0,0.25735394771337367,0.25735394771337367
21.14684201087504,13.637596319621485,14.216068497749992,79.72025811851813,73.68896129435944,1.640875646865254,25.741346587074272,5,0.0,9,1.0,1.0,1.0
5.547398354619253,21.782815135351704,24.448900348767857,82.32820691166295,67.36592225960317,2.2890803396665147,69.60199404161325,6,3.0437096920965065,6,1.0,0.04085131656194829,0.04085131656194829
15.599222747364024,13.57172483264304,18.157178096463554,80.60866866882171,74.78763370066443,1.315742901203714,23.261828101048604,6,0.0,6,1.0,1.0,1.0
15.561636834010187,10.744499232074713,5.003097939103163,95.77291703201982,79.80626313757486,0.7931688982209915,28.05141531657175,6,4.457560072013658,9,0.0,0.066,0.066
16.163518063783727,12.096695430045866,16.10268845034438,78.98275255970799,74.96643105374373,2.6221984630950446,22.89179961547036,5,0.0,8,1.0,1.0,1.0
21.899070923876273,19.936572744547046,20.92733501339218,68.77579401220927,30.32064264637752,5.123578191946023,50.88845077148949,2,2.736741802800239,13,0.0,0.0020221174572915314,0.0020221174572915314
18.672831308940598,14.346842882333846,17.065361549413574,84.83673401593447,76.31233989679896,2.1160707672153736,27.246009904217125,6,0.0,6,1.0,1.0,1.0
21.918720863544785,14.89013451255012,17.460502178153956,23.646812635893504,33.34659893197196,6.835196106605442,47.438779820439514,4,9.140912477634192,8,1.0,0.06667890195589103,0.06667890195589103
26.786513431685133,2.9561757581590182,11.886098532548669,37.45660276417378,27.360579041316456,5.668668366142602,16.82209423214891,7,3.4424024997935274,9,1.0,0.0394739766697492,0.0394739766697492
30.484077386789696,16.18931912264207,7.397170464591996,37.49724903983419,87.09856663527685,7.804815353253219,27.650162962892715,5,1.5711750255213297,12,1.0,0.12415503141769989,0.01241550314176999
17.124402394530396,13.142103530782398,15.748266902311189,88.13593537802633,72.71197722481111,2.2136843936731014,27.353822607327864,5,0.0,10,1.0,1.0,1.0
27.161915454562386,20.999555495808153,8.380142320528822,64.97510488516201,73.03831943341055,4.049118821557155,17.524733844790667,1,6.081240488613457,9,1.0,0.1374715688720446,0.1374715688720446
35.17186061649647,5.478677060903495,21.972100047142582,81.32218529773017,58.52258458369474,0.9179356667055352,28.07804991408731,4,0.0006339231875616136,6,0.0,0.0,0.0014496300245817363
23.329246284886707,20.295349098163772,27.02916542272869,50.768886078301456,47.812456790340974,1.8695235906029088,12.974669792630191,5,7.906264850722106,2,1.0,0.17893279759864464,0.17893279759864464
21.88535558981698,14.121953669967988,7.725560342757486,69.82027225918728,57.97540996127855,4.317294311225219,3.6855335740374073,1,0.410107068493049,9,0.0,0.007970515533892901,0.007970515533892901
8.358821596473323,5.451119287961638,15.04212636468162,20.904202927121798,72.65625518631433,2.037310127119695,64.47129353574834,1,1.0056499091407294,3,0.0,0.0031383515494607934,0.0031383515494607934
14.195333319808178,16.182957233976975,5.2330172326380975,24.267839759111816,77.8857413303141,4.646047992445273,32.63153894241523,2,11.482028010516757,4,0.0,0.012000000000000002,0.012000000000000002
25.401196089436613,18.471465507133452,5.100355201957109,55.73716218068163,64.87042029489439,1.9862998370467677,46.86226167448381,4,2.1143328739709704,8,0.0,0.013270263370446029,0.013270263370446029
20.457614899175486,12.229300723950999,18.369990058065415,86.13938853471116,68.127472177029,2.438836524711695,19.226192204574385,4,0.0,8,1.0,1.0,1.0
16.819369695083736,19.371219671426584,22.970402682188016,72.51276828005255,89.98434741882716,6.070945075343597,57.59676314955836,2,4.842583449764261,0,0.0,0.006591927567839454,0.006591927567839454
13.512073714600135,9.508610089611814,12.333936821386192,66.65526434216781,68.79073040865603,1.1539201689448282,58.339219927805445,3,11.537996150845768,3,1.0,0.4,0.4
18.129234768509473,12.064871853274013,9.70764250831753,63.98948502209642,30.111831530138122,1.3665096504496859,7.564507581951059,2,1.9702195686763049,7,0.0,0.004160293882777967,0.004160293882777967
15.648855980255394,12.706211416966559,14.804685056012092,89.98582308494264,72.75180594243722,1.8548383531081698,20.011841421666517,5,0.0,7,1.0,1.0,1.0
16.022201390549327,12.16933324513353,14.087827278519836,80.40568379683683,73.988645768788,2.718776779827736,24.967136003530285,6,0.0,9,1.0,1.0,1.0
15.738190039255835,14.107261201530603,13.836754398673405,26.80827888958283,78.75023749679315,1.5064201993368513,18.8452747675601,3,5.2413260318798365,12,0.0,0.06,0.06
32.35421064697235,11.832262822174147,10.114310009207916,85.15094234150091,70.85869895104655,6.732923678062522,60.05352114253239,7,0.9574694836080044,3,0.0,0.0,0.00029700000000000006
20.54321527969516,11.286842083539732,17.16894209772501,86.99804016643782,76.12489086701575,1.0107499014452015,27.664348100843196,5,0.0,7,1.0,1.0,1.0
19.39217546146545,11.455198859816251,25.181811073053083,85.60540016445195,48.49010844916778,3.3983534506512942,65.64611514670798,5,9.84553548189978,6,1.0,0.099253138143783,0.099253138143783
35.388789217549835,24.881925294904644,22.747418952507978,51.6124237977844,27.99839827445566,5.619189768644789,48.93245405168113,1,8.342755868972828,11,0.0,0.0,3.166406064584164e-05
15.890275746422844,13.23489363285021,18.73001096669524,80.18296753043364,77.36961296020034,1.8384555921862764,22.33319490232897,6,0.0,10,1.0,1.0,1.0
26.187044323091495,2.726481330989767,12.83389583136971,42.92156391416984,26.883687178258874,2.358537906774135,4.567926275614109,7,8.082201441807108,0,0.0,0.001542922684055646,0.001542922684055646
29.899914844794516,21.856673940151982,8.078052348992943,41.23971259432579,63.96706602801884,4.26444232075769,49.72058489104673,2,2.5648402557829284,10,0.0,0.0036,0.00036
18.225181008885755,15.15306223822529,19.915610862729828,68.57082247068615,92.6068506126662,3.643724576050894,29.875567291634837,4,3.910681720723713,3,0.0,0.01858617605421558,0.01858617605421558
21.045898130044577,11.95843932811282,16.275055161534787,87.19551229119894,74.12700383369865,0.6116269366782386,19.56833699896363,5,0.0,9,1.0,1.0,1.0
19.524560130269204,11.382144830544949,15.550109231080512,79.8342037620706,68.93963300233627,2.6601540954992524,23.16676392605342,6,0.0,8,1.0,1.0,1.0
17.941274375748026,11.045730706688817,18.794523024226027,85.57708879246051,75.67645354072927,2.647894191658035,27.554709904951643,4,0.0,8,1.0,1.0,1.0
13.403141607204207,6.00451471268394,11.99657055163446,74.37577734666762,75.16065530052438,3.2180833094683363,63.14325237416838,4,7.310344696719914,9,1.0,0.1584,0.1584
27.489589833389665,4.263099943408138,11.990677781865628,24.534434573266832,92.1333153085958,0.409794371234506,2.4970848270998047,3,10.23807574376067,11,1.0,0.06944656633458138,0.06944656633458138
20.36613013575336,11.353250884874312,17.82027794926219,85.96558047265738,63.26631469245135,0.6605774934167925,24.561618064448773,4,0.0,8,1.0,1.0,1.0
21.43599972096965,12.267781154542341,14.054829580282236,89.31918582564575,72.30396725808758,0.9635121067119576,26.864360553553905,4,0.0,7,1.0,1.0,1.0
21.69432640318738,20.40163228008067,17.71226274152654,58.2822695935618,75.05188545965784,7.613619251124297,64.82073044138295,3,11.712847032382852,0,1.0,0.144,0.144
10.012788885905714,19.590625420768895,27.880843761216873,52.25685065470582,75.4284629428524,0.16919858679533029,48.4057002750195,1,0.589902283457131,7,1.0,0.14430693326173713,0.14430693326173713
18.703739281609604,12.713371177739841,15.185740366182511,87.37612210963611,67.6504704365206,2.380467457988556,27.084462056904016,5,0.0,9,1.0,1.0,1.0
19.789135845202455,12.589815702668108,15.021323791665028,78.19046153630936,62.21447702803186,2.3586537972129897,22.615289585400518,4,0.0,6,1.0,1.0,1.0
10.686555749653785,5.108824650560924,19.31389508619666,86.63437724593824,37.866641220294554,6.820341159004003,61.292568126622236,1,7.886371939680746,0,1.0,0.0153099043480666,0.0153099043480666
21.612769938210278,16.25052296265008,15.96870244876331,65.84337604952125,25.454500491173796,1.5678414776140954,30.653157484730063,0,6.891522476502883,9,0.0,0.0015101012163238566,0.0015101012163238566
14.778167975047673,17.78552552378024,10.825264821022447,36.18351593265629,68.41491919415805,4.496887060985836,61.581784590846844,7,2.515931065340405,8,1.0,0.1584,0.1584
18.27496564407463,11.410338241324084,17.172199705841763,84.01079896719084,64.79739064745938,1.2811992435389974,21.48495348246003,6,0.0,9,1.0,1.0,1.0
21.145181287368185,11.670457024586518,18.44296247311646,88.60033275577527,70.90904188751028,2.6034161563647866,19.43865742806844,4,0.0,7,1.0,1.0,1.0
9.650499424167167,21.139086093028062,18.609034733045487,45.96094401402737,21.305832907122948,5.573511902985575,26.560056169414334,1,10.403292513966148,3,1.0,0.019159350117814056,0.019159350117814056
13.258015639431646,23.479125403141815,21.622260027059255,34.00985121042826,88.25876906618267,3.973947424047876,32.95572388898109,6,3.292951579628181,10,1.0,0.16084207117354354,0.16084207117354354
20.465801185806168,11.453654805554208,24.558004025757594,47.36860966908752,89.73545186329116,2.9498012437667676,19.757232997365,7,6.0386304861955455,13,1.0,0.7360219221262704,0.7360219221262704
25.003762936879042,21.36676577065769,10.183769164155613,22.61272486275967,46.864018162232306,1.0168839269361918,10.605926198758588,5,0.6934583642383698,1,1.0,0.1299509762341575,0.1299509762341575
17.891597976310734,11.625045359245423,17.636211597849893,88.70160155945028,70.94498060424402,2.1495298463681243,21.620558501724915,5,0.0,7,1.0,1.0,1.0
12.612103786686037,4.552757791910064,27.265513677167455,95.67767118764795,50.3269677025098,5.991992139239655,74.87953432014221,4,0.6995664463482845,12,1.0,0.08865403446559982,0.08865403446559982
17.433999870802843,12.61611980131384,16.34507215276394,82.51582931286576,73.29450670922654,1.6523473156359376,24.99828691082421,4,0.0,7,1.0,1.0,1.0
13.051658231509759,9.748603210735457,25.701913209379057,31.782045084167272,68.01594069520834,5.147431596138646,64.88836530442545,1,8.458933592776033,13,0.0,0.00432,0.00432
16.10101595742398,11.403555208423436,18.441538737188527,78.62873295112225,65.02780164072396,0.7392236847747237,23.733237131030233,6,0.0,10,1.0,1.0,1.0
16.620477707583962,11.456201190821595,14.21180965976391,86.62808506356245,73.22558959839355,1.6643789893438516,21.956174657932685,5,0.0,10,1.0,1.0,1.0
24.676905989907752,2.289972959442458,18.978311711200007,30.574372620309738,17.529158869114745,7.213049835890881,48.257770852637094,1,11.314952536701078,14,0.0,0.0003872904652382645,0.0003872904652382645
16.554133552502094,10.749212626319421,23.487734539449274,30.155553100397814,63.69640555775965,4.652710702798043,22.18067330793489,6,10.275421536561147,11,1.0,0.792,0.792
23.321626782782257,10.064419417811157,18.824705836405357,24.1591481582166,21.110972505129368,7.294280899054171,64.4074701439621,2,0.26561341235396485,5,1.0,0.014763455688803537,0.014763455688803537
35.136938234363555,13.322390698304801,21.609294415485834,99.15609047720451,19.57018965498153,5.755105244598562,27.217839556100564,5,5.1168726779036735,6,1.0,0.0,0.002100582891915296
16.866804534277136,13.68657168581978,15.486502996128197,82.56370661276337,73.12527050324107,0.6686278398777605,22.16680380431438,5,0.0,6,1.0,1.0,1.0
12.709055784647028,3.601746407735332,5.229511863144335,50.93656456351823,36.5909067895587,0.04691782309729042,44.908465935147035,4,10.6160998194402,9,1.0,0.10801057449110459,0.10801057449110459
30.087519376359655,17.186962553130776,10.299583228699047,22.77381633808531,92.45632881667008,3.972123377844839,77.34924402347148,0,3.1751653425723596,7,1.0,0.012275865035038955,0.0012275865035038954
31.70891813079095,24.34208716295771,10.23824393037382,45.11003973779764,40.85354143432909,5.065429399166178,40.24580802172872,0,5.427881731611553,5,0.0,0.0006847651869611799,6.847651869611798e-05
19.240590760660165,13.887638295969216,15.874261363984022,88.07302317066872,62.53013539509138,0.7502569975291509,23.632647205206204,4,0.0,9,1.0,1.0,1.0
20.513213007609,13.996462316103482,16.202683240616892,84.86643335220484,71.27732386026982,1.9000801099451516,22.391157742826394,4,0.0,7,1.0,1.0,1.0
20.270844335069135,14.608776473530703,17.764347222517852,89.9921822191844,69.45605622964821,1.3928163024050617,18.329185867639538,6,0.0,7,1.0,1.0,1.0
21.082540959072666,13.001979580306456,17.46817420363824,78.84773158737765,69.54948759740182,0.8970734737946697,24.722525000742134,4,0.0,7,1.0,1.0,1.0
30.105906604357614,9.955310309918005,9.760829304083817,91.04945511472286,58.22823025326624,0.5284424625772806,54.163025190560816,0,2.1575737619409048,6,1.0,0.0647387496051952,0.00647387496051952
15.741668976412328,12.336308869671388,18.715815639266747,91.89940247157755,76.09999245316169,1.9803577126751273,26.26686303671451,5,0.0,6,1.0,1.0,1.0
19.032045647484704,11.632246338705713,21.852869920081798,66.65041752796668,14.672136081384876,3.488563841754501,28.387657874452657,6,3.2869784475588446,4,1.0,0.05218992959793975,0.05218992959793975
18.229761904358067,13.729916264947448,16.712229030386034,78.27026183405013,67.82057682558491,2.651287247212882,20.324690402167633,4,0.0,6,1.0,1.0,1.0
19.145741455303632,12.092115182703438,18.54346383151453,88.70158883587604,69.28964060002659,0.9076432548764128,21.799095448241204,6,0.0,6,1.0,1.0,1.0
31.82573330129256,19.391756564590658,22.19122135172396,50.47930189347199,46.02046019412849,4.985102829982603,22.613388843292725,4,1.7169767450077669,12,1.0,0.08216033539437516,0.008216033539437517
19.1205054708337,12.251782469393433,17.857749676439084,79.3191133024651,72.71882147458118,2.012184148369153,23.040951146760275,4,0.0,10,1.0,1.0,1.0
25.6533772185698,17.714704650661854,6.5182264152255565,99.96461626003509,78.20415167836256,4.048357539294693,1.609737748245923,6,7.8645983935614385,2,1.0,0.15147598166805012,0.15147598166805012
17.22889693420025,12.354718417828124,18.087404675450703,79.91632447568558,64.00606214573101,1.5688604992571236,24.311742040090067,6,0.0,6,1.0,1.0,1.0
21.142408233573114,12.617249724879034,18.911322806778482,83.630106666729,75.37290191388537,2.5954958026203117,19.05642848870242,5,0.0,8,1.0,1.0,1.0
20.438169852774585,11.587392676293705,16.322692317622096,90.44899618793868,62.10383234219196,2.040883116307084,21.85125070919222,4,0.0,10,1.0,1.0,1.0
19.041520191558167,12.095962401890361,18.582341743330282,82.15388804837859,65.50925094449471,0.8004351237993711,27.67254622524952,5,0.0,6,1.0,1.0,1.0
15.625071438846206,14.74100125757733,15.424543115208825,90.44999646903969,72.07813925873918,1.085026939254678,23.513375426990763,6,0.0,9,1.0,1.0,1.0
16.493211756163195,12.82442159806885,16.787591323336375,85.86657344201997,65.9190247310985,1.7086252294814301,23.39418192753467,4,0.0,8,1.0,1.0,1.0
21.170303320367623,14.993227721527953,14.987922929141591,88.54530980032266,74.1869016956851,0.8489252156589664,27.394316270997965,5,0.0,8,1.0,1.0,1.0
18.196107900377278,13.875156139280103,16.30331872355352,90.8720144078177,70.40281263894758,2.1433411514040035,27.882471556902452,4,0.0,7,1.0,1.0,1.0
27.783029344769055,16.954625125157527,21.52161703355609,46.0168957020969,46.579455251637036,7.550131057696115,63.57303139183112,6,7.464353751024111,5,0.0,0.0011516454951905344,0.0011516454951905344
14.153579038377378,4.953068657444881,5.2282478859402195,67.58779036015277,61.83408473158995,3.676503820044175,55.14234569806697,5,5.182124307744356,6,0.0,0.013200000000000003,0.013200000000000003
