Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Chanterelle,1.8,0.0,1.8
Porcini,70.0,69.74,0.26
Chanterelle,70.0,70.03,0.03
Porcini,0.0,12.6,12.6
Chanterelle,18.0,0.9,17.1
Porcini,90.0,94.17,4.17
Chanterelle,90.0,94.22,4.22
Porcini,90.0,90.05,0.05
Chanterelle,90.0,89.84,0.16
Porcini,14.0,13.12,0.88
Chanterelle,14.0,12.91,1.09
Porcini,90.0,85.25,4.75
Chanterelle,90.0,86.12,3.88
Porcini,60.0,59.79,0.21
Chanterelle,60.0,59.97,0.03
Porcini,0.0,4.86,4.86
Chanterelle,9.0,0.38,8.62
Porcini,90.0,88.48,1.52
Chanterelle,90.0,88.39,1.61
Porcini,12.0,11.3,0.7
Chanterelle,12.0,11.67,0.33
Porcini,100.0,97.2,2.8
Chanterelle,100.0,97.25,2.75
Porcini,60.0,61.3,1.3
Chanterelle,60.0,61.0,1.0
Porcini,70.0,68.26,1.74
Chanterelle,70.0,67.38,2.62
Porcini,70.0,58.43,11.57
Chanterelle,70.0,58.33,11.67
Porcini,18.0,20.89,2.89
Chanterelle,18.0,20.21,2.21
Porcini,16.0,15.14,0.86
Chanterelle,16.0,15.28,0.72
Porcini,60.0,61.26,1.26
Chanterelle,60.0,60.78,0.78
Porcini,70.0,69.76,0.24
Chanterelle,70.0,69.28,0.72
Porcini,90.0,90.23,0.23
Chanterelle,90.0,89.96,0.04
Porcini,18.0,20.04,2.04
Chanterelle,18.0,19.52,1.52
Porcini,60.0,59.94,0.06
Chanterelle,60.0,60.48,0.48
Porcini,20.0,17.41,2.59
Chanterelle,20.0,17.89,2.11
Porcini,14.0,13.87,0.13
Chanterelle,14.0,14.44,0.44
Porcini,18.0,16.56,1.44
Chanterelle,18.0,17.37,0.63
Porcini,50.0,48.96,1.04
Chanterelle,50.0,50.14,0.14
Porcini,60.0,60.47,0.47
Chanterelle,60.0,60.25,0.25
Porcini,25.0,35.51,10.51
Chanterelle,25.0,21.88,3.12
Porcini,16.0,17.13,1.13
Chanterelle,16.0,17.0,1.0
Porcini,50.0,50.02,0.02
Chanterelle,50.0,49.22,0.78
Porcini,20.0,18.4,1.6
Chanterelle,20.0,18.97,1.03
Porcini,50.0,49.57,0.43
Chanterelle,50.0,48.94,1.06
Porcini,18.0,17.83,0.17
Chanterelle,18.0,17.22,0.78
Porcini,80.0,80.11,0.11
Chanterelle,80.0,79.76,0.24
Porcini,50.0,51.73,1.73
Chanterelle,15.0,25.4,10.4
Porcini,16.0,14.87,1.13
Chanterelle,16.0,15.14,0.86
Porcini,90.0,87.74,2.26
Chanterelle,90.0,87.57,2.43
Porcini,100.0,97.05,2.95
Chanterelle,100.0,96.96,3.04
Porcini,14.0,11.26,2.74
Chanterelle,14.0,11.39,2.61
Porcini,18.0,16.23,1.77
Chanterelle,18.0,17.19,0.81
Porcini,10.0,9.57,0.43
Chanterelle,10.0,9.81,0.19
Porcini,80.0,84.79,4.79
Chanterelle,80.0,84.51,4.51
Porcini,0.0,0.03,0.03
Chanterelle,12.0,0.0,12.0
Porcini,10.0,9.84,0.16
Chanterelle,3.0,3.66,0.66
Porcini,70.0,70.34,0.34
Chanterelle,70.0,70.53,0.53
Porcini,12.0,10.67,1.33
Chanterelle,12.0,8.81,3.19
Porcini,16.0,15.07,0.93
Chanterelle,16.0,15.23,0.77
Porcini,6.0,6.56,0.56
Chanterelle,1.8,2.4,0.6
Porcini,12.0,11.31,0.69
Chanterelle,12.0,10.83,1.17
Porcini,60.0,60.19,0.19
Chanterelle,60.0,61.1,1.1
Porcini,0.0,16.44,16.44
Chanterelle,18.0,1.23,16.77
Porcini,50.0,49.32,0.68
Chanterelle,50.0,49.39,0.61
Porcini,8.0,7.53,0.47
Chanterelle,8.0,8.2,0.2
Porcini,10.0,15.4,5.4
Chanterelle,10.0,16.66,6.66
Porcini,50.0,45.7,4.3
Chanterelle,50.0,46.67,3.33
Porcini,45.0,46.18,1.18
Chanterelle,45.0,46.54,1.54
Porcini,18.0,17.86,0.14
Chanterelle,18.0,17.35,0.65
Porcini,80.0,78.87,1.13
Chanterelle,80.0,79.75,0.25
Porcini,60.0,61.04,1.04
Chanterelle,60.0,48.66,11.34
Porcini,60.0,57.65,2.35
Chanterelle,60.0,58.94,1.06
Porcini,8.0,8.84,0.84
Chanterelle,8.0,9.42,1.42
Porcini,60.0,59.68,0.32
Chanterelle,60.0,59.98,0.02
Porcini,90.0,90.36,0.36
Chanterelle,90.0,90.49,0.49
Porcini,0.0,0.09,0.09
Chanterelle,15.0,0.0,15.0
Porcini,70.0,67.44,2.56
Chanterelle,70.0,67.33,2.67
Porcini,12.0,11.57,0.43
Chanterelle,12.0,10.74,1.26
Porcini,20.0,20.39,0.39
Chanterelle,20.0,20.28,0.28
Porcini,80.0,76.98,3.02
Chanterelle,80.0,76.39,3.61
Porcini,100.0,95.98,4.02
Chanterelle,100.0,95.91,4.09
Porcini,80.0,80.63,0.63
Chanterelle,80.0,81.24,1.24
Porcini,90.0,94.32,4.32
Chanterelle,90.0,94.24,4.24
Porcini,30.0,28.54,1.46
Chanterelle,30.0,29.19,0.81
Porcini,18.0,17.93,0.07
Chanterelle,18.0,18.23,0.23
Porcini,12.0,10.94,1.06
Chanterelle,12.0,11.25,0.75
Porcini,4.0,5.74,1.74
Chanterelle,4.0,6.09,2.09
Porcini,4.0,0.05,3.95
Chanterelle,1.2,0.01,1.19
Porcini,20.0,17.93,2.07
Chanterelle,20.0,20.16,0.16
Porcini,90.0,85.17,4.83
Chanterelle,90.0,85.52,4.48
Porcini,18.0,18.92,0.92
Chanterelle,18.0,18.85,0.85
Porcini,20.0,24.07,4.07
Chanterelle,20.0,24.2,4.2
Porcini,16.0,14.6,1.4
Chanterelle,16.0,14.83,1.17
Porcini,100.0,97.69,2.31
Chanterelle,100.0,97.74,2.26
Porcini,12.0,10.52,1.48
Chanterelle,12.0,11.19,0.81
Porcini,90.0,91.11,1.11
Chanterelle,90.0,91.0,1.0
Porcini,60.0,60.96,0.96
Chanterelle,60.0,60.7,0.7
Porcini,12.0,11.42,0.58
Chanterelle,12.0,11.23,0.77
Porcini,10.0,12.26,2.26
Chanterelle,10.0,12.33,2.33
Porcini,60.0,59.5,0.5
Chanterelle,60.0,59.17,0.83
Porcini,90.0,90.33,0.33
Chanterelle,90.0,90.04,0.04
Porcini,50.0,49.97,0.03
Chanterelle,50.0,50.6,0.6
Porcini,90.0,90.0,0.0
Chanterelle,90.0,90.05,0.05
Porcini,60.0,60.71,0.71
Chanterelle,60.0,60.85,0.85
Porcini,80.0,75.41,4.59
Chanterelle,80.0,75.85,4.15
Porcini,70.0,70.97,0.97
Chanterelle,70.0,71.21,1.21
Porcini,90.0,90.37,0.37
Chanterelle,90.0,90.8,0.8
Porcini,40.0,36.72,3.28
Chanterelle,12.0,6.04,5.96
Porcini,100.0,96.83,3.17
Chanterelle,100.0,96.75,3.25
Porcini,20.0,20.01,0.01
Chanterelle,20.0,20.04,0.04
Porcini,12.0,10.06,1.94
Chanterelle,12.0,10.53,1.47
Porcini,100.0,97.64,2.36
Chanterelle,100.0,97.64,2.36
Porcini,70.0,70.51,0.51
Chanterelle,70.0,71.22,1.22
Porcini,80.0,79.53,0.47
Chanterelle,80.0,79.63,0.37
Porcini,80.0,77.43,2.57
Chanterelle,80.0,78.58,1.42
Porcini,100.0,94.99,5.01
Chanterelle,100.0,95.17,4.83
Porcini,90.0,91.41,1.41
Chanterelle,90.0,91.68,1.68
Porcini,30.0,29.73,0.27
Chanterelle,30.0,29.58,0.42
Porcini,14.0,12.35,1.65
Chanterelle,14.0,12.65,1.35
Porcini,18.0,16.93,1.07
Chanterelle,18.0,16.57,1.43
Porcini,14.0,13.04,0.96
Chanterelle,14.0,13.16,0.84
Porcini,50.0,42.28,7.72
Chanterelle,50.0,42.52,7.48
Porcini,16.0,17.57,1.57
Chanterelle,16.0,17.1,1.1
Porcini,60.0,64.28,4.28
Chanterelle,60.0,63.35,3.35
Porcini,100.0,97.41,2.59
Chanterelle,100.0,97.36,2.64
Porcini,50.0,53.91,3.91
Chanterelle,50.0,53.7,3.7
Porcini,9.0,7.56,1.44
Chanterelle,9.0,6.81,2.19
Porcini,18.0,18.25,0.25
Chanterelle,18.0,17.64,0.36
Porcini,60.0,61.64,1.64
Chanterelle,60.0,60.69,0.69
Porcini,80.0,80.82,0.82
Chanterelle,80.0,81.16,1.16
Porcini,50.0,52.85,2.85
Chanterelle,50.0,52.83,2.83
Porcini,18.0,16.83,1.17
Chanterelle,18.0,17.32,0.68
Porcini,20.0,13.93,6.07
Chanterelle,20.0,14.98,5.02
Porcini,16.0,14.16,1.84
Chanterelle,16.0,13.94,2.06
Porcini,50.0,46.58,3.42
Chanterelle,50.0,47.1,2.9
Porcini,60.0,58.98,1.02
Chanterelle,60.0,61.36,1.36
Porcini,20.0,22.3,2.3
Chanterelle,20.0,21.68,1.68
Porcini,8.0,5.78,2.22
Chanterelle,8.0,6.06,1.94
Porcini,50.0,51.65,1.65
Chanterelle,50.0,37.75,12.25
Porcini,30.0,30.24,0.24
Chanterelle,30.0,29.43,0.57
Porcini,30.0,37.07,7.07
Chanterelle,30.0,37.38,7.38
Porcini,80.0,78.48,1.52
Chanterelle,80.0,78.27,1.73
Porcini,12.0,12.27,0.27
Chanterelle,3.6,4.66,1.06
Porcini,18.0,15.04,2.96
Chanterelle,18.0,14.31,3.69
Porcini,90.0,91.57,1.57
Chanterelle,90.0,91.45,1.45
Porcini,50.0,49.2,0.8
Chanterelle,15.0,17.01,2.01
Porcini,40.0,38.49,1.51
Chanterelle,12.0,20.35,8.35
Porcini,10.0,12.22,2.22
Chanterelle,10.0,12.28,2.28
Porcini,50.0,52.58,2.58
Chanterelle,50.0,52.9,2.9
Porcini,16.0,16.49,0.49
Chanterelle,16.0,16.18,0.18
Porcini,10.0,9.8,0.2
Chanterelle,10.0,9.27,0.73
Porcini,70.0,70.53,0.53
Chanterelle,70.0,71.18,1.18
Porcini,10.0,8.95,1.05
Chanterelle,3.0,1.36,1.64
Porcini,12.0,11.57,0.43
Chanterelle,12.0,11.23,0.77
Porcini,80.0,83.38,3.38
Chanterelle,80.0,84.08,4.08
Porcini,70.0,68.66,1.34
Chanterelle,70.0,70.21,0.21
Porcini,40.0,38.16,1.84
Chanterelle,40.0,39.17,0.83
Porcini,14.0,14.53,0.53
Chanterelle,14.0,14.52,0.52
Porcini,12.0,11.46,0.54
Chanterelle,12.0,11.36,0.64
Porcini,70.0,69.09,0.91
Chanterelle,70.0,69.11,0.89
Porcini,80.0,81.46,1.46
Chanterelle,80.0,81.55,1.55
Porcini,90.0,90.4,0.4
Chanterelle,90.0,90.27,0.27
Porcini,12.0,12.66,0.66
Chanterelle,12.0,12.55,0.55
Porcini,40.0,38.91,1.09
Chanterelle,40.0,39.19,0.81
Porcini,18.0,15.68,2.32
Chanterelle,18.0,15.13,2.87
Porcini,70.0,61.76,8.24
Chanterelle,70.0,61.57,8.43
Porcini,10.0,11.17,1.17
Chanterelle,10.0,11.32,1.32
Porcini,16.0,16.48,0.48
Chanterelle,16.0,16.58,0.58
Porcini,4.0,3.03,0.97
Chanterelle,4.0,3.51,0.49
Porcini,0.0,3.88,3.88
Chanterelle,15.0,0.18,14.82
Porcini,45.0,43.88,1.12
Chanterelle,45.0,45.31,0.31
Porcini,0.0,0.91,0.91
Chanterelle,15.0,0.04,14.96
Porcini,90.0,90.27,0.27
Chanterelle,90.0,90.02,0.02
Porcini,100.0,96.39,3.61
Chanterelle,100.0,96.26,3.74
Porcini,60.0,59.91,0.09
Chanterelle,60.0,60.41,0.41
Porcini,14.0,15.22,1.22
Chanterelle,14.0,14.73,0.73
Porcini,60.0,61.05,1.05
Chanterelle,60.0,60.95,0.95
Porcini,12.0,13.54,1.54
Chanterelle,12.0,13.65,1.65
Porcini,100.0,97.76,2.24
Chanterelle,100.0,97.76,2.24
Porcini,100.0,97.27,2.73
Chanterelle,100.0,97.22,2.78
Porcini,60.0,60.29,0.29
Chanterelle,60.0,60.27,0.27
Porcini,15.0,12.87,2.13
Chanterelle,4.5,7.71,3.21
Porcini,0.0,5.14,5.14
Chanterelle,9.0,0.52,8.48
Porcini,30.0,34.04,4.04
Chanterelle,30.0,36.29,6.29
Porcini,30.0,27.2,2.8
Chanterelle,30.0,27.21,2.79
Porcini,80.0,79.93,0.07
Chanterelle,80.0,80.04,0.04
Porcini,30.0,31.87,1.87
Chanterelle,9.0,11.98,2.98
Porcini,80.0,93.65,13.65
Chanterelle,80.0,93.62,13.62
Porcini,90.0,87.72,2.28
Chanterelle,90.0,87.64,2.36
Porcini,35.0,31.36,3.64
Chanterelle,35.0,31.86,3.14
Porcini,60.0,71.62,11.62
Chanterelle,60.0,73.72,13.72
Porcini,12.0,12.11,0.11
Chanterelle,12.0,11.43,0.57
Porcini,10.0,8.0,2.0
Chanterelle,10.0,8.45,1.55
Porcini,100.0,97.56,2.44
Chanterelle,100.0,97.61,2.39
Porcini,80.0,75.33,4.67
Chanterelle,80.0,75.21,4.79
Porcini,10.0,11.14,1.14
Chanterelle,10.0,11.19,1.19
Porcini,80.0,82.94,2.94
Chanterelle,80.0,83.19,3.19
Porcini,100.0,97.59,2.41
Chanterelle,100.0,97.58,2.42
Porcini,10.0,11.19,1.19
Chanterelle,10.0,11.69,1.69
Porcini,100.0,96.82,3.18
Chanterelle,100.0,96.74,3.26
Porcini,6.0,6.25,0.25
Chanterelle,6.0,6.79,0.79
Porcini,40.0,39.27,0.73
Chanterelle,40.0,39.74,0.26
Porcini,8.0,10.26,2.26
Chanterelle,8.0,10.33,2.33
Porcini,80.0,75.02,4.98
Chanterelle,80.0,75.36,4.64
Porcini,14.0,11.78,2.22
Chanterelle,14.0,12.84,1.16
Porcini,90.0,89.24,0.76
Chanterelle,90.0,89.33,0.67
Porcini,70.0,70.12,0.12
Chanterelle,70.0,71.02,1.02
Porcini,90.0,91.2,1.2
Chanterelle,90.0,91.22,1.22
Porcini,40.0,39.67,0.33
Chanterelle,40.0,34.59,5.41
Porcini,16.0,17.23,1.23
Chanterelle,16.0,16.94,0.94
Porcini,14.0,14.44,0.44
Chanterelle,14.0,14.47,0.47
Porcini,20.0,20.11,0.11
Chanterelle,20.0,19.92,0.08
Porcini,90.0,90.69,0.69
Chanterelle,90.0,90.44,0.44
Porcini,12.0,14.86,2.86
Chanterelle,12.0,14.3,2.3
Porcini,90.0,89.31,0.69
Chanterelle,90.0,89.31,0.69
Porcini,30.0,28.04,1.96
Chanterelle,30.0,28.85,1.15
Porcini,70.0,71.53,1.53
Chanterelle,70.0,70.72,0.72
Porcini,90.0,87.33,2.67
Chanterelle,90.0,87.23,2.77
Porcini,100.0,95.9,4.1
Chanterelle,100.0,95.79,4.21
Porcini,14.0,14.56,0.56
Chanterelle,14.0,14.77,0.77
Porcini,40.0,39.29,0.71
Chanterelle,40.0,38.59,1.41
Porcini,70.0,71.67,1.67
Chanterelle,70.0,71.58,1.58
Porcini,80.0,82.47,2.47
Chanterelle,80.0,82.49,2.49
Porcini,40.0,39.13,0.87
Chanterelle,40.0,38.3,1.7
Porcini,60.0,71.58,11.58
Chanterelle,60.0,72.89,12.89
Porcini,80.0,76.53,3.47
Chanterelle,80.0,76.81,3.19
Porcini,60.0,60.43,0.43
Chanterelle,60.0,49.64,10.36
Porcini,100.0,96.14,3.86
Chanterelle,100.0,96.09,3.91
Porcini,70.0,71.38,1.38
Chanterelle,70.0,70.66,0.66
Porcini,18.0,18.32,0.32
Chanterelle,18.0,17.87,0.13
Porcini,80.0,79.88,0.12
Chanterelle,80.0,79.52,0.48
Porcini,70.0,68.33,1.67
Chanterelle,70.0,67.87,2.13
Porcini,80.0,81.86,1.86
Chanterelle,80.0,82.15,2.15
Porcini,80.0,80.69,0.69
Chanterelle,80.0,80.85,0.85
Porcini,14.0,14.17,0.17
Chanterelle,14.0,14.08,0.08
Porcini,90.0,90.42,0.42
Chanterelle,90.0,90.75,0.75
Porcini,70.0,71.48,1.48
Chanterelle,70.0,71.73,1.73
Porcini,40.0,52.51,12.51
Chanterelle,40.0,52.37,12.37
Porcini,60.0,59.29,0.71
Chanterelle,60.0,59.92,0.08
Porcini,80.0,77.35,2.65
Chanterelle,80.0,76.8,3.2
Porcini,60.0,60.43,0.43
Chanterelle,60.0,60.56,0.56
Porcini,100.0,95.22,4.78
Chanterelle,100.0,95.13,4.87
Porcini,70.0,68.36,1.64
Chanterelle,70.0,68.41,1.59
Porcini,30.0,26.74,3.26
Chanterelle,30.0,28.79,1.21
Porcini,50.0,54.13,4.13
Chanterelle,15.0,27.87,12.87
Porcini,14.0,13.43,0.57
Chanterelle,14.0,13.43,0.57
Porcini,10.0,11.62,1.62
Chanterelle,10.0,11.81,1.81
Porcini,80.0,80.51,0.51
Chanterelle,80.0,80.05,0.05
Porcini,14.0,11.85,2.15
Chanterelle,14.0,12.46,1.54
Porcini,100.0,97.85,2.15
Chanterelle,100.0,97.84,2.16
Porcini,60.0,57.71,2.29
Chanterelle,60.0,57.28,2.72
Porcini,80.0,81.55,1.55
Chanterelle,80.0,81.94,1.94
Porcini,0.0,0.04,0.04
Chanterelle,12.0,0.0,12.0
Porcini,40.0,39.62,0.38
Chanterelle,40.0,39.11,0.89
Porcini,80.0,82.42,2.42
Chanterelle,80.0,82.83,2.83
Porcini,60.0,61.36,1.36
Chanterelle,60.0,61.31,1.31
Porcini,30.0,31.59,1.59
Chanterelle,30.0,31.39,1.39
Porcini,80.0,80.56,0.56
Chanterelle,80.0,80.9,0.9
Porcini,60.0,62.13,2.13
Chanterelle,18.0,19.69,1.69
Porcini,30.0,30.94,0.94
Chanterelle,30.0,31.07,1.07
Porcini,0.0,1.18,1.18
Chanterelle,1.8,0.13,1.67
Porcini,20.0,27.6,7.6
Chanterelle,20.0,27.04,7.04
Porcini,16.0,15.13,0.87
Chanterelle,16.0,15.07,0.93
Porcini,70.0,70.56,0.56
Chanterelle,70.0,71.08,1.08
Porcini,14.0,13.1,0.9
Chanterelle,14.0,13.32,0.68
Porcini,30.0,27.27,2.73
Chanterelle,30.0,27.6,2.4
Porcini,80.0,81.13,1.13
Chanterelle,80.0,81.74,1.74
Porcini,100.0,97.98,2.02
Chanterelle,100.0,97.97,2.03
Porcini,70.0,70.41,0.41
Chanterelle,70.0,70.18,0.18
Porcini,90.0,89.55,0.45
Chanterelle,90.0,89.28,0.72
Porcini,9.0,8.91,0.09
Chanterelle,9.0,9.1,0.1
Porcini,8.0,9.84,1.84
Chanterelle,8.0,10.19,2.19
Porcini,100.0,97.46,2.54
Chanterelle,100.0,97.41,2.59
Porcini,70.0,81.93,11.93
Chanterelle,70.0,82.0,12.0
Porcini,70.0,70.17,0.17
Chanterelle,70.0,70.63,0.63
Porcini,8.0,7.87,0.13
Chanterelle,2.4,3.94,1.54
Porcini,12.0,13.82,1.82
Chanterelle,12.0,12.98,0.98
Porcini,12.0,10.42,1.58
Chanterelle,12.0,10.99,1.01
Porcini,70.0,70.39,0.39
Chanterelle,70.0,70.77,0.77
Porcini,70.0,76.2,6.2
Chanterelle,70.0,76.73,6.73
Porcini,90.0,92.53,2.53
Chanterelle,90.0,92.41,2.41
Porcini,80.0,78.67,1.33
Chanterelle,80.0,78.36,1.64
Porcini,70.0,75.41,5.41
Chanterelle,70.0,75.57,5.57
Porcini,40.0,35.96,4.04
Chanterelle,40.0,36.36,3.64
Porcini,70.0,66.7,3.3
Chanterelle,70.0,66.94,3.06
Porcini,60.0,62.2,2.2
Chanterelle,60.0,62.97,2.97
Porcini,10.0,10.81,0.81
Chanterelle,10.0,11.2,1.2
Porcini,40.0,37.41,2.59
Chanterelle,40.0,37.5,2.5
Porcini,70.0,66.92,3.08
Chanterelle,70.0,67.08,2.92
Porcini,40.0,43.05,3.05
Chanterelle,40.0,43.55,3.55
Porcini,100.0,97.17,2.83
Chanterelle,100.0,97.12,2.88
Porcini,60.0,61.05,1.05
Chanterelle,60.0,61.03,1.03
Porcini,70.0,64.7,5.3
Chanterelle,70.0,65.71,4.29
Porcini,14.0,12.53,1.47
Chanterelle,14.0,11.97,2.03
Porcini,10.0,9.16,0.84
Chanterelle,10.0,9.18,0.82
Porcini,10.0,9.53,0.47
Chanterelle,10.0,9.66,0.34
Porcini,18.0,14.45,3.55
Chanterelle,18.0,14.52,3.48
Porcini,60.0,58.45,1.55
Chanterelle,60.0,58.07,1.93
Porcini,90.0,92.82,2.82
Chanterelle,90.0,92.73,2.73
Porcini,20.0,21.32,1.32
Chanterelle,20.0,21.23,1.23
Porcini,80.0,83.44,3.44
Chanterelle,80.0,84.02,4.02
Porcini,50.0,53.33,3.33
Chanterelle,15.0,20.73,5.73
Porcini,80.0,77.07,2.93
Chanterelle,80.0,78.39,1.61
Porcini,40.0,45.62,5.62
Chanterelle,40.0,46.55,6.55
Porcini,18.0,14.76,3.24
Chanterelle,18.0,13.84,4.16
Porcini,50.0,58.33,8.33
Chanterelle,50.0,57.93,7.93
Porcini,10.0,7.75,2.25
Chanterelle,10.0,8.9,1.1
Porcini,40.0,37.43,2.57
Chanterelle,40.0,37.66,2.34
Porcini,60.0,61.68,1.68
Chanterelle,60.0,61.37,1.37
Porcini,70.0,61.39,8.61
Chanterelle,70.0,61.81,8.19
Porcini,70.0,69.13,0.87
Chanterelle,70.0,69.16,0.84
Porcini,10.0,10.57,0.57
Chanterelle,10.0,11.58,1.58
Porcini,60.0,52.23,7.77
Chanterelle,60.0,53.34,6.66
Porcini,50.0,47.27,2.73
Chanterelle,15.0,7.26,7.74
Porcini,12.0,13.43,1.43
Chanterelle,12.0,13.7,1.7
Porcini,90.0,91.11,1.11
Chanterelle,90.0,90.93,0.93
Porcini,90.0,93.13,3.13
Chanterelle,90.0,93.03,3.03
Porcini,50.0,49.65,0.35
Chanterelle,50.0,49.55,0.45
Porcini,40.0,39.32,0.68
Chanterelle,12.0,8.51,3.49
Porcini,50.0,53.52,3.52
Chanterelle,50.0,53.84,3.84
Porcini,12.0,12.75,0.75
Chanterelle,12.0,12.66,0.66
Porcini,70.0,75.99,5.99
Chanterelle,70.0,75.48,5.48
Porcini,90.0,92.69,2.69
Chanterelle,90.0,92.6,2.6
Porcini,90.0,91.58,1.58
Chanterelle,90.0,91.5,1.5
Porcini,50.0,49.6,0.4
Chanterelle,50.0,49.8,0.2
Porcini,30.0,35.29,5.29
Chanterelle,30.0,35.02,5.02
Porcini,50.0,56.23,6.23
Chanterelle,50.0,42.77,7.23
Porcini,70.0,69.87,0.13
Chanterelle,70.0,68.77,1.23
Porcini,12.0,10.94,1.06
Chanterelle,12.0,11.07,0.93
Porcini,18.0,16.96,1.04
Chanterelle,18.0,17.36,0.64
Porcini,80.0,80.69,0.69
Chanterelle,80.0,80.5,0.5
Porcini,18.0,19.43,1.43
Chanterelle,18.0,19.0,1.0
Porcini,80.0,81.65,1.65
Chanterelle,80.0,81.86,1.86
Porcini,40.0,47.94,7.94
Chanterelle,40.0,46.93,6.93
Porcini,9.0,9.81,0.81
Chanterelle,9.0,9.44,0.44
Porcini,70.0,71.25,1.25
Chanterelle,70.0,70.29,0.29
Porcini,100.0,97.37,2.63
Chanterelle,100.0,97.34,2.66
Porcini,12.0,13.74,1.74
Chanterelle,12.0,13.45,1.45
Porcini,10.0,10.3,0.3
Chanterelle,10.0,10.49,0.49
Porcini,80.0,78.05,1.95
Chanterelle,80.0,78.02,1.98
Porcini,70.0,77.42,7.42
Chanterelle,70.0,77.19,7.19
